actual,prediction
39.68,52.97695
127.89901,98.2106
179.428,139.16722
185.432,181.9788
170.98799,198.409
143.552,198.51491
199.72299,180.07976
184.656,148.51988
130.342,109.43534
52.532,65.817894
9.867,21.687862
0.0,6.282286
0.0,3.1798718
0.0,0.9793468
0.0,1.4823167
0.0,3.6091745
0.0,3.229088
0.0,3.0787914
0.0,3.3929589
0.0,1.4796152
0.0,0.0
0.0,0.9964376
0.0,5.8096156
13.892,12.5203495
67.254,53.11276
128.72299,104.833725
154.741,148.88322
215.819,179.60873
201.99901,204.89594
163.352,207.09349
207.15201,181.42784
85.602,148.51286
100.231,112.241234
50.582,57.228027
14.2699995,17.681625
0.0,4.2967005
0.0,1.3852723
0.0,1.0122342
0.0,0.90478
0.0,2.5471642
0.0,3.3421621
0.0,3.3478305
0.0,3.9343243
0.0,2.6203852
0.0,2.4401953
0.0,3.017868
0.0,5.7063932
16.296,14.048695
47.743,42.73683
109.11299,95.32851
144.942,144.20935
189.951,174.05385
238.83,188.69258
214.78499,190.8355
209.13101,167.18922
171.171,131.20444
114.30699,99.58799
54.068,47.32424
14.698999,14.498326
0.0,6.599849
0.0,2.2190733
0.0,1.1752832
0.0,2.4383123
0.0,2.801908
0.0,2.807696
0.0,2.8279867
0.0,2.757079
0.0,2.1108427
0.0,1.2314408
0.0,1.4759172
0.0,3.7079465
21.586,8.916255
67.276,43.339394
85.269,99.55841
115.13701,140.98663
111.312004,174.34084
152.589,188.89525
165.495,199.49869
85.655,183.41328
145.658,146.92412
101.122,101.74103
57.197,47.376305
20.841,14.543918
0.0,5.2709723
0.0,1.9857445
0.0,2.2879784
0.0,2.9590137
0.0,3.5154672
0.0,3.923295
0.0,1.6169512
0.0,1.1376705
0.0,0.0
0.0,0.0
0.0,0.0240031
0.0,3.6100059
16.496,13.535437
64.253,49.16827
103.81699,92.88639
146.81999,137.65283
218.046,168.71497
206.288,188.1646
144.87201,190.68414
123.981,167.94536
155.53,135.5739
71.988,99.19371
70.333,49.436447
24.699999,14.3098955
0.0,5.28492
0.0,2.736774
0.0,1.9880383
0.0,2.2606332
0.0,1.3148353
0.0,0.88615406
0.0,1.7009151
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.16056097
0.0,3.2460673
3.2910001,10.860854
36.433,49.783146
55.299,95.76678
130.14401,139.70395
188.777,169.88774
196.676,192.46092
169.113,193.14992
192.035,177.97414
99.363,150.08685
120.671005,102.77275
70.244,55.5193
31.497,17.04896
0.0,7.7876596
0.0,2.802264
0.0,1.3438402
0.0,2.0243971
0.0,3.0665407
0.0,3.181035
0.0,0.7915943
0.0,0.6739131
0.0,1.0929061
0.0,0.0
0.0,1.6492708
0.0,7.448819
2.814,23.292006
68.036,65.01674
81.917,97.85834
85.732,135.63058
206.881,168.80612
131.337,184.77847
183.711,186.0119
174.123,172.59703
131.90001,140.94266
98.207,101.93485
30.043999,54.47111
8.476,14.658407
0.0,4.1822205
0.0,1.397874
0.0,1.7110724
0.0,2.0020635
0.0,3.3412418
0.0,3.4501536
0.0,2.4005268
0.0,2.3411708
0.0,1.5443466
0.0,0.0
0.0,0.0
0.0,1.0978497
14.935,9.528832
55.013,44.863586
112.87,99.803795
80.734,145.42513
173.018,176.52783
164.66,198.14948
213.899,193.14572
138.056,171.21297
130.015,145.58746
103.46,106.3517
73.389,59.000866
25.91,17.868275
0.0,6.012236
0.0,2.9349556
0.0,2.8882904
0.0,3.325382
0.0,3.450493
0.0,3.2693925
0.0,3.9718642
0.0,1.7795148
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.7941883
9.935,10.771597
56.043,45.640087
79.65,91.499855
112.399,141.60088
157.99501,161.43819
181.22899,184.74803
121.212006,190.29175
181.368,175.55013
172.49599,144.21292
75.59,105.82066
60.255,57.890675
5.175,18.186409
0.0,8.58325
0.0,3.4248853
0.0,4.216174
0.0,5.1583304
0.0,4.092368
0.0,4.9713945
0.0,3.4039915
0.0,1.9945867
0.0,1.0784247
0.0,0.7935646
0.0,2.4526935
0.0,6.4420285
15.766,12.525677
48.364,36.30279
107.339,77.38625
78.954,121.28251
149.327,160.52516
197.56,177.83897
127.931,175.7999
106.71,161.70587
134.2,127.25222
121.937,92.74281
61.097996,45.491673
19.205,13.24178
0.0,5.3355923
0.0,2.169951
0.0,1.3243554
0.0,2.133799
0.0,3.2747552
0.0,1.7443125
0.0,0.99301136
0.0,0.5851091
0.0,0.0
0.0,0.0
0.0,0.06320266
0.0,3.202922
21.831,9.741759
43.299,38.032013
87.556,88.38113
130.993,134.06517
155.058,161.08481
168.257,177.1982
196.157,181.49171
225.609,170.10101
89.237,142.02393
93.635,101.89853
64.165,57.219013
23.452,14.194027
0.0,5.7915397
0.0,2.832487
0.0,1.3770221
0.0,2.301863
0.0,3.5618348
0.0,3.9764616
0.0,2.6514122
0.0,1.029016
0.0,0.3528203
0.0,0.0
0.0,2.708458
0.0,6.6476903
9.073999,11.532644
37.163998,29.213856
90.779,79.46045
147.365,130.56827
168.656,163.75449
218.45001,177.97536
156.054,177.83162
217.352,164.48286
148.895,124.81067
103.489,91.93947
82.856,45.729626
13.08,14.7313595
0.0,6.505524
0.0,2.4563057
0.0,1.8292277
0.0,2.5533566
0.0,3.235054
0.0,3.180105
0.0,1.6866294
0.0,0.0
0.0,0.0
0.0,1.0226924
0.0,1.4143646
0.0,4.2303333
9.438,8.263718
19.266,26.24419
94.959,73.01578
179.739,121.768776
125.213005,154.76508
208.834,171.18048
166.742,172.69266
208.782,159.1419
85.76,127.4806
123.81,92.22789
56.699997,48.01227
9.498,13.977313
0.0,6.5796785
0.0,4.2381372
0.0,2.880524
0.0,2.818947
0.0,2.8928118
0.0,3.0531495
0.0,0.0
0.0,0.3476486
0.0,0.0
0.0,0.0
0.0,0.2565863
0.0,3.2012706
9.002999,8.463828
52.04,27.302237
84.876,84.397026
97.545006,123.22212
204.252,162.48216
152.269,174.04585
149.743,175.45116
94.771996,155.51266
99.139,124.72511
94.818,87.151825
42.662,39.461605
26.362,11.720481
0.0,6.069086
0.0,2.4058714
0.0,1.2359153
0.0,3.3294973
0.0,3.1923442
0.0,2.579429
0.0,2.6111257
0.0,0.48842698
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.968236
5.647,10.435668
34.078,38.209255
64.504,91.24372
89.645996,126.53507
111.575,148.31271
114.147995,164.78522
129.11,163.74852
104.88,152.64362
121.29,125.24299
123.621994,94.14716
12.660999,47.964317
13.3880005,12.441879
0.0,3.281805
0.0,1.0049821
0.0,0.0
0.0,0.0
0.0,0.19730166
0.0,1.5767357
0.0,0.3581829
0.0,2.1573136
0.0,3.4601767
0.0,2.5346096
0.0,1.0914341
0.0,6.026292
20.806,14.793522
40.259003,45.832382
126.657005,91.58993
75.127,129.74623
125.502,152.16835
179.36101,167.84457
236.12,168.98102
199.961,155.51999
118.309,129.22984
84.818,91.59968
55.194,43.863914
0.0,11.426122
0.0,3.2464716
0.0,0.89382666
0.0,0.9531291
0.0,3.0392537
0.0,2.2452457
0.0,1.2986699
0.0,0.3124172
0.0,0.31016862
0.0,0.3250642
0.0,0.0
0.0,0.0
0.0,4.602267
19.645,10.598326
38.690998,40.163437
99.722,83.94934
164.324,127.03944
146.823,156.15933
153.971,172.65276
165.955,172.15213
211.91101,161.3886
117.543,127.0746
87.27,88.415634
50.802002,45.917156
23.003,16.72843
0.0,6.5257273
0.0,3.7952073
0.0,3.1657414
0.0,3.00223
0.0,1.1213481
0.0,0.22366656
0.0,0.3739763
0.0,1.0658926
0.0,0.55422765
0.0,0.0
0.0,0.6116471
0.0,3.3278182
8.896,9.155971
62.662,29.390635
61.065002,75.09171
131.347,117.749596
213.77701,156.07011
174.625,168.77403
143.79399,168.87468
134.121,156.88933
155.589,129.41989
95.673996,87.54891
41.229,40.860054
10.570001,13.525019
0.0,5.7958183
0.0,2.2007418
0.0,1.7204356
0.0,3.5358467
0.0,3.1327944
0.0,3.9378912
0.0,2.5212977
0.0,1.3158852
0.0,0.4754613
0.0,0.98660856
0.0,1.3276085
0.0,4.269172
13.847001,10.072285
45.025997,36.867203
60.961,77.64757
136.74,115.98057
136.89,141.79752
105.605,159.71884
181.397,162.90802
90.674,149.95995
168.51799,122.20184
116.90199,89.939255
42.145,45.872444
15.032,14.755832
0.0,6.362623
0.0,3.2290332
0.0,1.7439696
0.0,2.733354
0.0,3.2214236
0.0,3.7610226
0.0,2.9879346
0.0,3.312198
0.0,3.0152683
0.0,1.7432481
0.0,1.46647
0.0,6.0237556
5.221,17.178652
50.538998,46.56426
48.771,89.32047
83.316,131.41914
145.373,161.11258
179.49301,175.95973
105.884,180.89357
203.835,161.1254
104.883,136.67284
70.201,93.467705
66.097,51.96993
17.51,12.748587
0.0,6.406836
0.0,4.235827
0.0,2.8676682
0.0,1.76608
0.0,2.3939686
0.0,3.4135358
0.0,0.8728389
0.0,2.6797976
0.0,1.3190705
0.0,0.11945901
0.0,1.9335258
0.0,5.573842
15.677,11.375622
37.49,38.228695
80.791,77.232635
145.616,111.3487
159.394,134.51881
138.43,147.43767
163.136,152.70897
104.818,141.26727
112.55701,113.29843
83.337,79.41517
72.006996,37.406326
19.902,11.960459
0.0,7.2971573
0.0,3.285427
0.0,2.0909178
0.0,2.5063777
0.0,2.7617605
0.0,2.6772594
0.0,1.3614827
0.0,0.9732692
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.229388
10.488,6.426874
75.787,24.446169
124.04401,68.83498
174.684,107.96347
154.188,134.45952
176.371,150.73134
146.996,150.70128
147.52,140.67055
94.241,116.46608
81.623,84.03271
47.904,38.446133
10.757,14.751022
0.0,7.2978835
0.0,5.016701
0.0,3.6670566
0.0,3.4843707
0.0,5.01003
0.0,4.812794
0.0,3.153025
0.0,3.0892205
0.0,1.9186125
0.0,0.0
0.0,2.5405529
0.0,5.4989195
15.128001,11.469408
35.077,33.984608
70.563,73.55413
125.797,105.01522
146.18599,140.5922
155.57199,157.13115
145.43799,155.10902
141.823,137.34227
106.836,114.16972
95.736,82.26899
32.297,41.539455
13.524,13.927035
0.0,5.017484
0.0,0.84302515
0.0,0.6619083
0.0,1.4261558
0.0,1.2714881
0.0,3.2401643
0.0,2.1019745
0.0,0.47796062
0.0,0.0
0.0,1.5169448
0.0,2.8323512
0.0,7.293419
12.845,11.598631
37.707,33.79798
110.351,72.726944
85.124,104.36927
184.54001,132.9334
126.59699,144.48276
142.87599,149.06296
124.565,139.61098
61.003998,113.399605
114.920006,85.18573
49.661,46.22815
5.712,14.443987
0.0,8.394742
0.0,3.854851
0.0,3.438532
0.0,1.9385358
0.0,2.1993814
0.0,2.6482093
0.0,1.2399304
0.0,0.47908166
0.0,0.8629177
0.0,1.5162798
0.0,2.7490828
0.0,5.174447
0.26200002,11.078147
40.998,31.653206
80.843,76.64874
76.636,113.193085
164.526,134.1409
83.386,150.5281
104.426994,150.79893
144.38101,137.00145
70.749,110.96432
95.218,83.64449
45.121,43.35898
12.522,14.754699
0.0,5.089482
0.0,3.0278556
0.0,2.860552
0.0,3.6881447
0.0,3.8147666
0.0,4.6881394
0.0,1.4633155
0.0,0.0
0.0,0.30575883
0.0,0.0
0.0,1.1551802
0.0,4.9174566
2.1,9.596766
35.156,39.080425
67.966,77.29328
121.173004,113.36398
106.651,134.62643
152.49501,148.19644
146.0,151.26889
132.81,141.64265
106.45,112.79007
54.408997,85.64231
25.424,46.217663
24.192999,15.485435
0.0,7.5014167
0.0,3.585178
0.0,2.503568
0.0,2.3036585
0.0,2.9780731
0.0,2.7574995
0.0,2.6514397
0.0,1.280141
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.6162307
3.5690002,11.222525
60.759003,31.26728
83.215004,75.7868
178.053,104.25286
125.417,124.20867
112.204994,137.76828
117.631,142.89412
119.464,129.84488
126.05499,101.22989
90.242,73.88751
47.161,39.763397
22.441,16.15027
0.0,7.534472
0.0,4.8805833
0.0,2.2685032
0.0,1.9303163
0.0,1.8334951
0.0,2.4904323
0.0,1.9549826
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.049465343
0.0,5.204738
1.727,12.124501
40.108,36.366024
66.317,74.811516
128.287,109.21319
163.528,133.49684
141.778,147.39726
67.201004,147.97748
153.72899,132.40538
104.611,109.98173
106.451004,75.10709
71.039,37.192974
18.16,12.607358
0.0,6.1968083
0.0,5.04591
0.0,2.9724565
0.0,2.6146586
0.0,3.2940946
0.0,4.891543
0.0,3.2708113
0.0,2.8928425
0.0,1.9767178
0.0,1.5189717
0.0,1.7063651
0.0,4.4504786
4.644,10.891276
23.852,36.972496
93.709,78.02803
138.815,105.620316
152.773,130.84743
84.505005,146.47282
109.575005,154.27632
104.109,136.4621
135.048,106.14097
118.516,76.415825
24.724,38.8582
13.984,14.456356
0.0,8.750558
0.0,3.4857132
0.0,1.3893553
0.0,1.9941952
0.0,3.231937
0.0,2.8836977
0.0,2.3478487
0.0,2.21132
0.0,1.2021285
0.0,1.0467441
0.0,1.5305883
0.0,4.94315
10.693001,12.630766
35.985,27.065731
57.739,66.75279
91.266,98.659515
110.607,125.6311
139.604,139.9158
173.201,141.5789
129.7,123.096436
128.955,100.96015
44.885,73.386154
32.087997,38.023994
6.072,16.489887
0.0,8.402107
0.0,4.9382095
0.0,3.7107515
0.0,5.250999
0.0,5.265385
0.0,4.4322844
0.0,4.0781846
0.0,2.5482917
0.0,3.1868877
0.0,2.8226757
0.0,4.075386
0.0,5.8380156
11.051,11.259453
47.337,31.335533
94.708,70.36301
106.147,105.855606
146.40399,129.09178
129.448,140.72281
62.954,140.94586
132.65201,130.07185
92.523994,108.045105
55.783997,73.75888
44.166,38.330315
2.399,15.022899
0.0,7.0058603
0.0,4.0711865
0.0,2.535606
0.0,2.7770734
0.0,2.6624577
0.0,3.9396691
0.0,3.4298208
0.0,2.84477
0.0,3.0614014
0.0,1.7060091
0.0,2.45958
0.0,5.931171
19.469,12.252718
39.161,33.240665
24.149,66.02742
112.673,97.23602
126.131996,123.51941
155.906,131.38387
67.703995,134.09314
158.811,119.52667
85.763,97.02913
67.911,66.879265
38.205,38.236214
4.8789997,13.673981
0.0,5.703617
0.0,4.2928033
0.0,3.7170477
0.0,3.5432363
0.0,3.3036113
0.0,2.7891188
0.0,1.7190509
0.0,1.512014
0.0,0.6530176
0.0,0.45356765
0.0,1.3834717
0.0,5.1580715
17.652,11.1148
31.811,35.94565
74.47,64.76439
133.5,94.46198
152.689,121.13441
214.281,131.83963
174.071,130.80199
176.993,121.953575
155.273,105.112305
77.276,75.505615
33.596,34.18452
11.717999,13.06195
0.0,6.129228
0.0,4.3523903
0.0,3.647442
0.0,3.5637436
0.0,2.0596788
0.0,1.907232
0.0,0.97187155
0.0,2.8320358
0.0,2.5617445
0.0,1.8497237
0.0,3.0708275
0.0,6.2774363
6.7660003,11.656654
32.499,28.014914
50.04,62.72696
96.181,92.295105
78.1,120.427605
72.125,135.90523
125.59499,134.07933
140.17,125.24502
147.431,105.45027
88.631,77.53311
49.503998,41.432304
26.592,17.229168
0.0,8.103655
0.0,5.355915
0.0,4.347078
0.0,3.7223697
0.0,3.8776572
0.0,3.3198917
0.0,2.5514688
0.0,2.320387
0.0,1.5506992
0.0,0.0
0.0,1.2607807
0.0,4.2443686
2.167,10.161498
52.242,26.803028
76.656,62.687786
99.846,91.44076
142.81,115.12475
180.021,124.65196
94.301,126.35188
84.818,118.48512
154.14499,97.95065
46.671997,69.13709
37.253002,33.594406
9.884,11.02278
0.0,6.840437
0.0,5.8304915
0.0,3.9827058
0.0,2.5970745
0.0,4.5632367
0.0,2.61561
0.0,1.948004
0.0,2.3059056
0.0,0.20244263
0.0,0.0
0.0,0.93845356
0.0,5.0592947
20.652,11.152738
45.378998,26.923061
82.33,65.91999
33.766,92.94232
181.72299,115.04307
125.08,135.5197
184.461,133.2203
140.749,120.570694
113.546,101.56691
55.304,71.454056
43.351,38.725895
5.245,15.569344
0.0,7.8797364
0.0,4.671647
0.0,3.6151485
0.0,3.386307
0.0,2.9158993
0.0,3.176127
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3283333
0.0,4.7932754
11.253,8.345124
51.689,22.580366
45.95,61.48878
80.556,94.38054
137.296,116.69015
176.093,130.0642
136.20801,133.89975
159.327,123.39341
51.439,99.41482
54.858997,68.05456
35.477,36.616764
11.674,16.73358
0.0,6.7189684
0.0,3.963263
0.0,2.9516952
0.0,3.2056642
0.0,3.5445175
0.0,2.4281986
0.0,0.15416951
0.0,1.2277719
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.2937357
15.0859995,9.597884
43.286,27.791134
96.237,62.58446
164.356,99.33103
163.989,127.21555
71.929,137.84857
70.89,135.13167
133.066,123.92344
130.221,98.5063
67.298,67.98044
43.638,28.884699
8.32,13.5330715
0.0,5.319548
0.0,1.9930596
0.0,3.1517406
0.0,4.1747274
0.0,3.6424193
0.0,1.1125674
0.0,1.5793871
0.0,1.775545
0.0,0.0
0.0,0.0
0.0,1.5457556
0.0,5.133978
15.989,11.816526
49.299,29.138529
37.514,63.05078
150.02501,93.981995
148.93599,120.18992
141.00401,130.87524
156.702,130.6343
146.205,117.37511
65.36,100.83437
73.496,71.17236
56.391003,37.237415
4.5210004,12.951368
0.0,5.254425
0.0,3.802283
0.0,2.1521823
0.0,1.4372547
0.0,1.183289
0.0,0.5332674
0.0,0.79916507
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.39610127
0.0,4.4883304
19.977001,9.515535
30.901,28.49809
41.78,59.64042
94.363,93.81116
104.54,115.223
161.034,129.17911
208.31,132.42032
154.88899,123.02049
75.774,99.69122
72.574005,72.50127
40.907,38.872513
15.478999,13.456154
0.0,6.781259
0.0,5.902339
0.0,3.8262894
0.0,3.2709634
0.0,3.8374076
0.0,4.4752593
0.0,2.776593
0.0,1.803073
0.0,1.4640435
0.0,1.7584963
0.0,2.7056725
0.0,5.8727193
15.9609995,10.827936
49.713,32.77968
62.437996,59.667564
109.674,92.79682
104.893,113.09797
128.78801,120.535995
122.70799,126.017334
180.294,116.74771
120.418,97.52456
59.866,72.03206
44.86,36.98038
7.1549997,12.498364
0.0,6.6543016
0.0,4.766215
0.0,4.063638
0.0,4.488672
0.0,3.7599127
0.0,0.9439439
0.0,2.3644266
0.0,0.9622997
0.0,0.0
0.0,0.0
0.0,1.9210713
0.0,5.206678
6.453,10.753016
19.206001,36.928543
85.347,67.98969
92.593,97.8331
192.211,119.7468
170.20401,134.19463
125.602,135.32727
138.007,129.14958
128.294,105.047554
87.546005,74.62028
25.243,42.204716
1.35,15.224799
0.0,7.0271425
0.0,3.0487332
0.0,3.4451418
0.0,4.518545
0.0,1.3564712
0.0,1.1449921
0.0,1.4843615
0.0,0.41390383
0.0,0.022179976
0.0,0.0
0.0,0.39997077
0.0,2.6092846
29.637001,9.705366
28.727999,29.437618
106.198,58.01966
108.618,85.28843
76.208,106.01155
189.224,121.228325
192.237,122.597694
117.9,113.16568
54.357,94.93304
61.976,69.9232
43.841,29.014393
13.792,10.783135
0.0,7.283949
0.0,5.2259135
0.0,4.1772995
0.0,3.1839824
0.0,3.1132753
0.0,2.0494292
0.0,1.2016917
0.0,1.4681523
0.0,0.0
0.0,0.24897999
0.0,2.068699
0.0,5.204735
0.0,11.356895
44.216,28.523075
36.988,62.001877
123.828995,94.121216
102.562004,113.28362
132.78299,127.9996
161.152,132.53041
60.630005,117.0847
101.363,94.620285
88.196,62.212643
39.691998,30.510698
16.089,11.873357
0.0,5.907965
0.0,4.525953
0.0,3.795285
0.0,3.5109425
0.0,2.8516355
0.0,1.701292
0.0,1.8491105
0.0,0.7421322
0.0,0.0
0.0,0.16599475
0.0,2.008164
0.0,4.876563
12.388,10.514402
45.919,28.10868
74.270996,53.818836
111.519,84.1739
71.493,105.412445
177.202,116.5158
126.171005,118.60276
119.61301,106.83869
98.748,92.40925
73.167,69.885765
33.966,34.49822
7.178,15.48167
0.0,8.150218
0.0,4.7108226
0.0,4.196477
0.0,3.7165866
0.0,3.6992855
0.0,4.1716666
0.0,3.0285318
0.0,2.062141
0.0,1.2476144
0.0,2.521262
0.0,3.6141083
0.0,6.7102265
0.0,13.755021
53.769,31.068464
77.717,63.430054
85.538,91.267975
122.652,112.316154
118.712,122.07082
124.333,126.87825
128.69,119.34753
106.116005,97.06104
103.674995,69.55124
28.265999,27.632248
6.013,7.883043
0.0,5.539544
0.0,3.9982033
0.0,3.2531543
0.0,1.7121919
0.0,1.3255347
0.0,1.7010446
0.0,1.934367
0.0,2.8085275
0.0,2.2285903
0.0,1.0580938
0.0,2.0087478
0.0,5.300427
9.58,11.321214
59.215,29.440722
66.591995,56.215122
108.262,82.75331
112.912,107.15021
171.452,118.38979
104.823,118.20732
87.542,113.31715
53.897,99.44179
83.347,76.3398
40.204,39.73527
1.1819999,16.121496
0.0,7.855002
0.0,5.3602247
0.0,4.9392967
0.0,4.336259
0.0,4.956946
