timestamp,actual,prediction
2024-06-21 22:00:00,0.0,0.122154064
2024-06-21 23:00:00,0.0,1.5046536
2024-06-22 00:00:00,0.0,2.8019726
2024-06-22 01:00:00,0.0,2.3444936
2024-06-22 02:00:00,0.0,2.372049
2024-06-22 03:00:00,0.0,1.9898695
2024-06-22 04:00:00,0.0,0.80405045
2024-06-22 05:00:00,0.0,0.8637945
2024-06-22 06:00:00,0.0,4.093494
2024-06-22 07:00:00,18.921999,13.707122
2024-06-22 08:00:00,102.981995,75.7335
2024-06-22 09:00:00,222.38301,142.82402
2024-06-22 10:00:00,253.229,198.9647
2024-06-22 11:00:00,169.344,238.81172
2024-06-22 12:00:00,303.427,262.14023
2024-06-22 13:00:00,299.05902,268.22916
2024-06-22 14:00:00,392.795,257.61963
2024-06-22 15:00:00,281.577,216.99174
2024-06-22 16:00:00,92.18,150.795
2024-06-22 17:00:00,62.182003,80.10577
2024-06-22 18:00:00,24.773,12.349274
2024-06-22 19:00:00,0.0,6.0067635
2024-06-22 20:00:00,0.0,1.7326555
2024-06-22 21:00:00,0.0,0.9882586
2024-06-22 22:00:00,0.0,1.4112359
2024-06-22 23:00:00,0.0,3.034129
2024-06-23 00:00:00,0.0,4.860924
2024-06-23 01:00:00,0.0,4.129691
2024-06-23 02:00:00,0.0,3.1032522
2024-06-23 03:00:00,0.0,2.2522795
2024-06-23 04:00:00,0.0,2.2379663
2024-06-23 05:00:00,0.0,3.6376293
2024-06-23 06:00:00,0.0,7.2047086
2024-06-23 07:00:00,23.695,20.619225
2024-06-23 08:00:00,82.865,92.81918
2024-06-23 09:00:00,233.967,154.14153
2024-06-23 10:00:00,139.272,206.66237
2024-06-23 11:00:00,212.82501,259.30646
2024-06-23 12:00:00,365.874,287.67227
2024-06-23 13:00:00,240.31801,282.82568
2024-06-23 14:00:00,268.461,255.13396
2024-06-23 15:00:00,221.293,213.26994
2024-06-23 16:00:00,162.386,147.57726
2024-06-23 17:00:00,55.097004,78.16728
2024-06-23 18:00:00,27.424002,14.029151
2024-06-23 19:00:00,0.0,5.7216606
2024-06-23 20:00:00,0.0,1.8889426
2024-06-23 21:00:00,0.0,0.6424833
2024-06-23 22:00:00,0.0,0.72786105
2024-06-23 23:00:00,0.0,1.959551
2024-06-24 00:00:00,0.0,2.619253
2024-06-24 01:00:00,0.0,2.0409977
2024-06-24 02:00:00,0.0,0.78277797
2024-06-24 03:00:00,0.0,0.8724005
2024-06-24 04:00:00,0.0,1.2991374
2024-06-24 05:00:00,0.0,2.289085
2024-06-24 06:00:00,0.0,4.914491
2024-06-24 07:00:00,20.032,11.592838
2024-06-24 08:00:00,58.935997,59.570766
2024-06-24 09:00:00,196.969,132.9339
2024-06-24 10:00:00,197.198,186.77669
2024-06-24 11:00:00,306.51498,236.51558
2024-06-24 12:00:00,258.36,265.6785
2024-06-24 13:00:00,419.439,266.64157
2024-06-24 14:00:00,348.002,244.95598
2024-06-24 15:00:00,124.863,198.81065
2024-06-24 16:00:00,118.688995,138.14397
2024-06-24 17:00:00,72.018,77.07924
2024-06-24 18:00:00,24.186,15.2122965
2024-06-24 19:00:00,0.0,6.0892553
2024-06-24 20:00:00,0.0,3.1970065
2024-06-24 21:00:00,0.0,2.144005
2024-06-24 22:00:00,0.0,2.3380487
2024-06-24 23:00:00,0.0,3.363611
2024-06-25 00:00:00,0.0,4.057378
2024-06-25 01:00:00,0.0,4.2849107
2024-06-25 02:00:00,0.0,3.7800658
2024-06-25 03:00:00,0.0,2.6608982
2024-06-25 04:00:00,0.0,1.5568885
2024-06-25 05:00:00,0.0,2.159923
2024-06-25 06:00:00,0.0,5.1398597
2024-06-25 07:00:00,0.206,16.520622
2024-06-25 08:00:00,79.022,78.81397
2024-06-25 09:00:00,98.063,138.34113
2024-06-25 10:00:00,171.627,199.20392
2024-06-25 11:00:00,164.472,234.8527
2024-06-25 12:00:00,309.66702,263.72354
2024-06-25 13:00:00,271.353,263.42664
2024-06-25 14:00:00,256.67,228.30695
2024-06-25 15:00:00,175.21,187.47218
2024-06-25 16:00:00,101.254,132.97847
2024-06-25 17:00:00,60.533997,64.25292
2024-06-25 18:00:00,15.596,12.07331
2024-06-25 19:00:00,0.0,6.957084
2024-06-25 20:00:00,0.0,4.453453
2024-06-25 21:00:00,0.0,3.8428414
2024-06-25 22:00:00,0.0,4.4030366
2024-06-25 23:00:00,0.0,5.1252584
2024-06-26 00:00:00,0.0,5.674146
2024-06-26 01:00:00,0.0,4.9445605
2024-06-26 02:00:00,0.0,4.766267
2024-06-26 03:00:00,0.0,3.6751401
2024-06-26 04:00:00,0.0,2.8120413
2024-06-26 05:00:00,0.0,3.2294927
2024-06-26 06:00:00,0.0,6.662243
2024-06-26 07:00:00,31.175001,17.489597
2024-06-26 08:00:00,71.252,66.85166
2024-06-26 09:00:00,185.77501,133.5324
2024-06-26 10:00:00,184.049,175.0992
2024-06-26 11:00:00,237.725,219.30898
2024-06-26 12:00:00,312.41,246.48016
2024-06-26 13:00:00,219.40599,246.67935
2024-06-26 14:00:00,281.757,232.83975
2024-06-26 15:00:00,66.762,199.4154
2024-06-26 16:00:00,154.712,145.16707
2024-06-26 17:00:00,95.800995,86.7917
2024-06-26 18:00:00,34.332,21.669157
2024-06-26 19:00:00,0.0,6.6341066
2024-06-26 20:00:00,0.0,4.0582676
2024-06-26 21:00:00,0.0,3.1598353
2024-06-26 22:00:00,0.0,3.0213914
2024-06-26 23:00:00,0.0,4.196948
2024-06-27 00:00:00,0.0,3.990448
2024-06-27 01:00:00,0.0,4.0715585
2024-06-27 02:00:00,0.0,4.3516045
2024-06-27 03:00:00,0.0,3.8795788
2024-06-27 04:00:00,0.0,3.364216
2024-06-27 05:00:00,0.0,2.697157
2024-06-27 06:00:00,0.0,4.4308705
2024-06-27 07:00:00,8.906,17.214153
2024-06-27 08:00:00,33.461998,77.19993
2024-06-27 09:00:00,87.611,144.01102
2024-06-27 10:00:00,227.497,188.45255
2024-06-27 11:00:00,270.807,223.33656
2024-06-27 12:00:00,304.841,238.73291
2024-06-27 13:00:00,310.085,246.86266
2024-06-27 14:00:00,133.271,227.55963
2024-06-27 15:00:00,194.962,181.32457
2024-06-27 16:00:00,137.44301,135.23701
2024-06-27 17:00:00,58.041996,70.611664
2024-06-27 18:00:00,25.027,21.068504
2024-06-27 19:00:00,0.0,6.450172
2024-06-27 20:00:00,0.0,1.4634643
2024-06-27 21:00:00,0.0,0.08839637
2024-06-27 22:00:00,0.0,0.6115921
2024-06-27 23:00:00,0.0,0.0
2024-06-28 00:00:00,0.0,0.0
2024-06-28 01:00:00,0.0,0.0
2024-06-28 02:00:00,0.0,0.0
2024-06-28 03:00:00,0.0,0.0
2024-06-28 04:00:00,0.0,0.0
2024-06-28 05:00:00,0.0,0.0
2024-06-28 06:00:00,0.0,0.0
2024-06-28 07:00:00,12.569,11.1331835
2024-06-28 08:00:00,91.696,62.72696
2024-06-28 09:00:00,146.823,138.0185
2024-06-28 10:00:00,95.832,199.78589
2024-06-28 11:00:00,223.233,233.97264
2024-06-28 12:00:00,339.699,251.6928
2024-06-28 13:00:00,184.892,253.60597
2024-06-28 14:00:00,251.87099,229.0
2024-06-28 15:00:00,171.8,193.1757
2024-06-28 16:00:00,153.049,130.8702
2024-06-28 17:00:00,47.89,58.872604
2024-06-28 18:00:00,20.76,8.420067
2024-06-28 19:00:00,0.0,4.312285
2024-06-28 20:00:00,0.0,2.0721414
2024-06-28 21:00:00,0.0,1.8759171
2024-06-28 22:00:00,0.0,2.6950927
2024-06-28 23:00:00,0.0,2.3833113
2024-06-29 00:00:00,0.0,2.7877727
2024-06-29 01:00:00,0.0,2.0949118
2024-06-29 02:00:00,0.0,0.14425154
2024-06-29 03:00:00,0.0,0.051998626
2024-06-29 04:00:00,0.0,0.5794262
2024-06-29 05:00:00,0.0,0.8361937
2024-06-29 06:00:00,0.0,5.1520762
2024-06-29 07:00:00,14.837,12.8301
2024-06-29 08:00:00,97.717995,63.999924
2024-06-29 09:00:00,105.202,136.67332
2024-06-29 10:00:00,153.87401,185.20155
2024-06-29 11:00:00,98.916,228.5852
2024-06-29 12:00:00,175.89099,244.61603
2024-06-29 13:00:00,222.456,245.14825
2024-06-29 14:00:00,138.546,228.56595
2024-06-29 15:00:00,151.522,188.49805
2024-06-29 16:00:00,157.786,145.33778
2024-06-29 17:00:00,97.052,84.15195
2024-06-29 18:00:00,25.682001,16.518103
2024-06-29 19:00:00,0.0,6.614499
2024-06-29 20:00:00,0.0,3.0125103
2024-06-29 21:00:00,0.0,2.4769135
2024-06-29 22:00:00,0.0,3.279948
2024-06-29 23:00:00,0.0,2.9400966
2024-06-30 00:00:00,0.0,2.6199517
2024-06-30 01:00:00,0.0,1.8165418
2024-06-30 02:00:00,0.0,1.6155745
2024-06-30 03:00:00,0.0,0.55463046
2024-06-30 04:00:00,0.0,0.0
2024-06-30 05:00:00,0.0,0.0
2024-06-30 06:00:00,0.0,3.5012107
2024-06-30 07:00:00,6.8989997,11.121565
2024-06-30 08:00:00,48.869,65.316696
2024-06-30 09:00:00,181.81499,138.29338
2024-06-30 10:00:00,144.87201,184.02945
2024-06-30 11:00:00,144.625,217.44322
2024-06-30 12:00:00,165.65399,230.81752
2024-06-30 13:00:00,396.29102,243.12639
2024-06-30 14:00:00,283.393,226.15794
2024-06-30 15:00:00,249.59299,185.77502
2024-06-30 16:00:00,109.40101,136.12666
2024-06-30 17:00:00,58.821,62.779102
2024-06-30 18:00:00,26.331999,14.701325
2024-06-30 19:00:00,0.0,4.555949
2024-06-30 20:00:00,0.0,0.14058265
2024-06-30 21:00:00,0.0,0.0
2024-06-30 22:00:00,0.0,0.0
2024-06-30 23:00:00,0.0,0.0
2024-07-01 00:00:00,0.0,0.17237325
2024-07-01 01:00:00,0.0,0.0
2024-07-01 02:00:00,0.0,0.0
2024-07-01 03:00:00,0.0,0.0
2024-07-01 04:00:00,0.0,0.0
2024-07-01 05:00:00,0.0,0.17111145
2024-07-01 06:00:00,0.0,5.6047416
2024-07-01 07:00:00,18.943,17.814493
2024-07-01 08:00:00,101.712,73.794426
2024-07-01 09:00:00,120.28999,127.745926
2024-07-01 10:00:00,180.272,186.17097
2024-07-01 11:00:00,192.013,224.3362
2024-07-01 12:00:00,335.387,258.92038
2024-07-01 13:00:00,103.617,260.52585
2024-07-01 14:00:00,174.826,235.07054
2024-07-01 15:00:00,185.65001,193.75801
2024-07-01 16:00:00,175.314,131.82076
2024-07-01 17:00:00,45.141,56.621235
2024-07-01 18:00:00,24.452,11.718668
2024-07-01 19:00:00,0.0,7.0396147
2024-07-01 20:00:00,0.0,4.873247
2024-07-01 21:00:00,0.0,2.4075248
2024-07-01 22:00:00,0.0,2.1952984
2024-07-01 23:00:00,0.0,2.0880787
2024-07-02 00:00:00,0.0,1.9515597
2024-07-02 01:00:00,0.0,1.5314488
2024-07-02 02:00:00,0.0,0.79460967
2024-07-02 03:00:00,0.0,0.46042985
2024-07-02 04:00:00,0.0,0.0
2024-07-02 05:00:00,0.0,1.3595027
2024-07-02 06:00:00,0.0,5.084658
2024-07-02 07:00:00,6.084,11.762141
2024-07-02 08:00:00,80.638,64.912704
2024-07-02 09:00:00,108.536995,132.21523
2024-07-02 10:00:00,204.54,173.33272
2024-07-02 11:00:00,207.001,215.55475
2024-07-02 12:00:00,236.253,220.09212
2024-07-02 13:00:00,296.98798,225.8328
2024-07-02 14:00:00,235.737,220.96747
2024-07-02 15:00:00,185.572,186.83331
2024-07-02 16:00:00,128.36101,137.6599
2024-07-02 17:00:00,40.209,66.77987
2024-07-02 18:00:00,7.5899997,15.749789
2024-07-02 19:00:00,0.0,7.8128276
2024-07-02 20:00:00,0.0,4.356852
2024-07-02 21:00:00,0.0,3.858821
2024-07-02 22:00:00,0.0,4.1558166
2024-07-02 23:00:00,0.0,4.5224276
2024-07-03 00:00:00,0.0,3.640965
2024-07-03 01:00:00,0.0,3.7995102
2024-07-03 02:00:00,0.0,2.883782
2024-07-03 03:00:00,0.0,2.2064085
2024-07-03 04:00:00,0.0,0.0
2024-07-03 05:00:00,0.0,0.03366387
2024-07-03 06:00:00,0.0,2.2036457
2024-07-03 07:00:00,2.33,10.643587
2024-07-03 08:00:00,67.074005,58.426582
2024-07-03 09:00:00,149.451,125.93363
2024-07-03 10:00:00,184.703,178.8575
2024-07-03 11:00:00,193.464,217.79877
2024-07-03 12:00:00,280.08798,238.99863
2024-07-03 13:00:00,173.342,235.82625
2024-07-03 14:00:00,309.86798,222.34377
2024-07-03 15:00:00,127.719,182.53032
2024-07-03 16:00:00,129.88899,126.09058
2024-07-03 17:00:00,73.143,74.35002
2024-07-03 18:00:00,20.769001,16.156908
2024-07-03 19:00:00,0.0,7.977803
2024-07-03 20:00:00,0.0,3.6213944
2024-07-03 21:00:00,0.0,3.49848
2024-07-03 22:00:00,0.0,3.2540812
2024-07-03 23:00:00,0.0,3.9009712
2024-07-04 00:00:00,0.0,5.1736207
2024-07-04 01:00:00,0.0,4.3928227
2024-07-04 02:00:00,0.0,3.847193
2024-07-04 03:00:00,0.0,2.9650216
2024-07-04 04:00:00,0.0,1.1839005
2024-07-04 05:00:00,0.0,2.0410657
2024-07-04 06:00:00,0.0,5.703313
2024-07-04 07:00:00,12.517,16.364622
2024-07-04 08:00:00,106.523,67.97011
2024-07-04 09:00:00,152.49399,136.30765
2024-07-04 10:00:00,143.65399,179.44907
2024-07-04 11:00:00,247.11101,225.52135
2024-07-04 12:00:00,184.523,241.57689
2024-07-04 13:00:00,227.827,245.72438
2024-07-04 14:00:00,119.574,234.49985
2024-07-04 15:00:00,130.73999,188.60815
2024-07-04 16:00:00,87.54401,135.7636
2024-07-04 17:00:00,73.865,70.493484
2024-07-04 18:00:00,26.648,14.106564
2024-07-04 19:00:00,0.0,5.1503453
2024-07-04 20:00:00,0.0,2.418059
2024-07-04 21:00:00,0.0,1.3157542
2024-07-04 22:00:00,0.0,2.4189746
2024-07-04 23:00:00,0.0,2.271918
2024-07-05 00:00:00,0.0,2.6843224
2024-07-05 01:00:00,0.0,2.8269465
2024-07-05 02:00:00,0.0,2.4631824
2024-07-05 03:00:00,0.0,1.141045
2024-07-05 04:00:00,0.0,0.0
2024-07-05 05:00:00,0.0,1.6557026
2024-07-05 06:00:00,0.0,5.7525196
2024-07-05 07:00:00,13.358001,15.321545
2024-07-05 08:00:00,38.97,65.701195
2024-07-05 09:00:00,115.765,130.02748
2024-07-05 10:00:00,142.531,182.72627
2024-07-05 11:00:00,264.737,207.4046
2024-07-05 12:00:00,223.04,232.52484
2024-07-05 13:00:00,329.316,222.70815
2024-07-05 14:00:00,120.34899,198.7402
2024-07-05 15:00:00,251.63199,173.98178
2024-07-05 16:00:00,145.338,125.95436
2024-07-05 17:00:00,100.547,68.671715
2024-07-05 18:00:00,27.937,17.80441
2024-07-05 19:00:00,0.0,7.52882
2024-07-05 20:00:00,0.0,4.2743344
2024-07-05 21:00:00,0.0,3.091246
2024-07-05 22:00:00,0.0,2.803791
2024-07-05 23:00:00,0.0,3.100156
2024-07-06 00:00:00,0.0,3.0135424
2024-07-06 01:00:00,0.0,2.8589377
2024-07-06 02:00:00,0.0,2.7756112
2024-07-06 03:00:00,0.0,1.4733645
2024-07-06 04:00:00,0.0,1.4395518
2024-07-06 05:00:00,0.0,2.5757308
2024-07-06 06:00:00,0.0,3.7330756
2024-07-06 07:00:00,27.727999,11.422243
2024-07-06 08:00:00,52.550003,50.25288
2024-07-06 09:00:00,145.204,127.022934
2024-07-06 10:00:00,106.596,178.38008
2024-07-06 11:00:00,179.144,208.98985
2024-07-06 12:00:00,305.066,234.83719
2024-07-06 13:00:00,275.937,241.58522
2024-07-06 14:00:00,255.98799,226.34166
2024-07-06 15:00:00,164.467,199.043
2024-07-06 16:00:00,138.897,142.92755
2024-07-06 17:00:00,88.313995,79.3181
2024-07-06 18:00:00,25.778,21.158823
2024-07-06 19:00:00,0.0,8.209041
2024-07-06 20:00:00,0.0,3.2905438
2024-07-06 21:00:00,0.0,2.559101
2024-07-06 22:00:00,0.0,1.6835687
2024-07-06 23:00:00,0.0,1.3346713
2024-07-07 00:00:00,0.0,2.7595766
2024-07-07 01:00:00,0.0,3.0817792
2024-07-07 02:00:00,0.0,1.6726267
2024-07-07 03:00:00,0.0,1.6167974
2024-07-07 04:00:00,0.0,3.3874264
2024-07-07 05:00:00,0.0,3.118397
2024-07-07 06:00:00,0.0,4.693251
2024-07-07 07:00:00,23.185001,10.916509
2024-07-07 08:00:00,77.193,54.406654
2024-07-07 09:00:00,182.177,123.593666
2024-07-07 10:00:00,235.63199,171.5676
2024-07-07 11:00:00,177.627,214.88017
2024-07-07 12:00:00,239.672,242.82747
2024-07-07 13:00:00,181.078,242.70564
2024-07-07 14:00:00,213.366,231.50063
2024-07-07 15:00:00,121.66899,186.89948
2024-07-07 16:00:00,113.482,133.21321
2024-07-07 17:00:00,55.136,63.804295
2024-07-07 18:00:00,32.917,12.523462
2024-07-07 19:00:00,0.0,6.386966
2024-07-07 20:00:00,0.0,3.708791
2024-07-07 21:00:00,0.0,2.7005832
2024-07-07 22:00:00,0.0,2.0986843
2024-07-07 23:00:00,0.0,1.9695709
2024-07-08 00:00:00,0.0,3.2335205
2024-07-08 01:00:00,0.0,3.566979
2024-07-08 02:00:00,0.0,3.334386
2024-07-08 03:00:00,0.0,1.465124
2024-07-08 04:00:00,0.0,0.82698584
2024-07-08 05:00:00,0.0,2.0099351
2024-07-08 06:00:00,0.0,7.0074587
2024-07-08 07:00:00,2.902,20.519775
2024-07-08 08:00:00,96.545,77.52101
2024-07-08 09:00:00,113.160995,131.95427
2024-07-08 10:00:00,136.032,179.24944
2024-07-08 11:00:00,229.084,219.77673
2024-07-08 12:00:00,179.21701,227.29514
2024-07-08 13:00:00,177.36601,232.69519
2024-07-08 14:00:00,183.05699,206.68356
2024-07-08 15:00:00,182.083,171.08145
2024-07-08 16:00:00,166.077,128.11328
2024-07-08 17:00:00,65.226,63.5014
2024-07-08 18:00:00,14.844,11.073564
2024-07-08 19:00:00,0.0,4.7503166
2024-07-08 20:00:00,0.0,1.603319
2024-07-08 21:00:00,0.0,1.065328
2024-07-08 22:00:00,0.0,0.9786787
2024-07-08 23:00:00,0.0,0.5724443
2024-07-09 00:00:00,0.0,0.8531793
2024-07-09 01:00:00,0.0,0.78172326
2024-07-09 02:00:00,0.0,1.1250818
2024-07-09 03:00:00,0.0,0.70576036
2024-07-09 04:00:00,0.0,0.0
2024-07-09 05:00:00,0.0,1.7664617
2024-07-09 06:00:00,0.0,3.3373528
2024-07-09 07:00:00,9.242001,11.962248
2024-07-09 08:00:00,71.386,56.10805
2024-07-09 09:00:00,168.84299,128.14532
2024-07-09 10:00:00,172.606,174.37549
2024-07-09 11:00:00,139.556,206.25294
2024-07-09 12:00:00,164.949,227.40202
2024-07-09 13:00:00,129.638,233.40714
2024-07-09 14:00:00,106.711006,222.71104
2024-07-09 15:00:00,280.363,188.95656
2024-07-09 16:00:00,174.599,144.09348
2024-07-09 17:00:00,110.613,81.641335
2024-07-09 18:00:00,11.667,17.230154
2024-07-09 19:00:00,0.0,5.063476
2024-07-09 20:00:00,0.0,2.320403
2024-07-09 21:00:00,0.0,1.1893295
2024-07-09 22:00:00,0.0,0.7723472
2024-07-09 23:00:00,0.0,1.2204148
2024-07-10 00:00:00,0.0,1.6101714
2024-07-10 01:00:00,0.0,0.9691894
2024-07-10 02:00:00,0.0,0.0
2024-07-10 03:00:00,0.0,0.0
2024-07-10 04:00:00,0.0,0.0
2024-07-10 05:00:00,0.0,0.0
2024-07-10 06:00:00,0.0,2.3976893
2024-07-10 07:00:00,9.014,11.1450405
2024-07-10 08:00:00,94.086,79.07004
2024-07-10 09:00:00,186.94301,142.38054
2024-07-10 10:00:00,250.96701,187.65259
2024-07-10 11:00:00,280.618,218.93544
2024-07-10 12:00:00,253.975,238.83495
2024-07-10 13:00:00,323.267,235.74171
2024-07-10 14:00:00,214.21901,222.00273
2024-07-10 15:00:00,199.673,194.7738
2024-07-10 16:00:00,73.334,136.65718
2024-07-10 17:00:00,99.446,68.65911
2024-07-10 18:00:00,22.735,11.71217
2024-07-10 19:00:00,0.0,3.89121
2024-07-10 20:00:00,0.0,1.0515292
2024-07-10 21:00:00,0.0,1.366051
2024-07-10 22:00:00,0.0,1.4880983
2024-07-10 23:00:00,0.0,2.0324306
2024-07-11 00:00:00,0.0,2.6172144
2024-07-11 01:00:00,0.0,3.549825
2024-07-11 02:00:00,0.0,3.7724433
2024-07-11 03:00:00,0.0,1.3042493
2024-07-11 04:00:00,0.0,0.06729539
2024-07-11 05:00:00,0.0,1.3046376
2024-07-11 06:00:00,0.0,4.4672976
2024-07-11 07:00:00,32.321,14.574291
2024-07-11 08:00:00,59.635002,72.68588
2024-07-11 09:00:00,78.926,122.518974
2024-07-11 10:00:00,212.127,186.91687
2024-07-11 11:00:00,107.922005,220.35175
2024-07-11 12:00:00,211.26901,232.23456
2024-07-11 13:00:00,379.13098,237.92615
2024-07-11 14:00:00,187.846,217.39111
2024-07-11 15:00:00,216.51399,181.80219
2024-07-11 16:00:00,84.899,127.1856
2024-07-11 17:00:00,59.748,75.205
2024-07-11 18:00:00,32.373,19.37374
2024-07-11 19:00:00,0.0,7.07521
2024-07-11 20:00:00,0.0,2.095876
2024-07-11 21:00:00,0.0,0.58009267
2024-07-11 22:00:00,0.0,1.3073423
2024-07-11 23:00:00,0.0,1.9279221
2024-07-12 00:00:00,0.0,1.6933655
2024-07-12 01:00:00,0.0,0.7359139
2024-07-12 02:00:00,0.0,0.97751075
2024-07-12 03:00:00,0.0,0.0
2024-07-12 04:00:00,0.0,0.300338
2024-07-12 05:00:00,0.0,0.0
2024-07-12 06:00:00,0.0,1.4397459
2024-07-12 07:00:00,19.697,12.786641
2024-07-12 08:00:00,98.899,60.658092
2024-07-12 09:00:00,185.95099,132.70966
2024-07-12 10:00:00,150.008,185.5559
2024-07-12 11:00:00,218.442,217.7481
2024-07-12 12:00:00,248.59999,243.06873
2024-07-12 13:00:00,313.954,240.36865
2024-07-12 14:00:00,256.659,217.50256
2024-07-12 15:00:00,151.79,190.5939
2024-07-12 16:00:00,119.271,141.40497
2024-07-12 17:00:00,72.044,86.61096
2024-07-12 18:00:00,12.841001,20.233152
2024-07-12 19:00:00,0.0,6.565427
2024-07-12 20:00:00,0.0,1.8648813
2024-07-12 21:00:00,0.0,0.0
2024-07-12 22:00:00,0.0,0.0
2024-07-12 23:00:00,0.0,0.0
2024-07-13 00:00:00,0.0,0.0
2024-07-13 01:00:00,0.0,0.0
2024-07-13 02:00:00,0.0,0.0
2024-07-13 03:00:00,0.0,0.0
2024-07-13 04:00:00,0.0,0.0
2024-07-13 05:00:00,0.0,0.0
2024-07-13 06:00:00,0.0,2.633676
2024-07-13 07:00:00,18.722,9.399897
2024-07-13 08:00:00,57.241997,57.560154
2024-07-13 09:00:00,79.276,126.10689
2024-07-13 10:00:00,177.875,177.66447
2024-07-13 11:00:00,230.229,212.533
2024-07-13 12:00:00,112.032,225.55687
2024-07-13 13:00:00,189.88501,223.68442
2024-07-13 14:00:00,341.786,206.94307
2024-07-13 15:00:00,150.03601,175.59183
2024-07-13 16:00:00,139.76201,134.95398
2024-07-13 17:00:00,34.357,73.38908
2024-07-13 18:00:00,32.036,15.504832
2024-07-13 19:00:00,0.0,4.2121215
2024-07-13 20:00:00,0.0,0.73413444
2024-07-13 21:00:00,0.0,0.23751065
2024-07-13 22:00:00,0.0,0.072924905
2024-07-13 23:00:00,0.0,0.21058603
2024-07-14 00:00:00,0.0,0.5431708
2024-07-14 01:00:00,0.0,1.2629337
2024-07-14 02:00:00,0.0,0.83948404
2024-07-14 03:00:00,0.0,0.0
2024-07-14 04:00:00,0.0,0.0
2024-07-14 05:00:00,0.0,0.0
2024-07-14 06:00:00,0.0,3.5542252
2024-07-14 07:00:00,20.518,12.480686
2024-07-14 08:00:00,60.465,71.41562
2024-07-14 09:00:00,129.161,129.47736
2024-07-14 10:00:00,83.784996,173.07376
2024-07-14 11:00:00,266.88303,204.78778
2024-07-14 12:00:00,156.281,218.282
2024-07-14 13:00:00,234.332,233.11034
2024-07-14 14:00:00,315.204,217.37573
2024-07-14 15:00:00,178.456,172.0215
2024-07-14 16:00:00,126.62299,126.94684
2024-07-14 17:00:00,40.802002,61.734547
2024-07-14 18:00:00,18.605,12.634285
2024-07-14 19:00:00,0.0,6.646477
2024-07-14 20:00:00,0.0,4.7462077
2024-07-14 21:00:00,0.0,3.0852733
2024-07-14 22:00:00,0.0,3.5214186
2024-07-14 23:00:00,0.0,4.531924
2024-07-15 00:00:00,0.0,4.395065
2024-07-15 01:00:00,0.0,3.2386098
2024-07-15 02:00:00,0.0,3.1701238
2024-07-15 03:00:00,0.0,2.936596
2024-07-15 04:00:00,0.0,2.7244084
2024-07-15 05:00:00,0.0,3.1747115
2024-07-15 06:00:00,0.0,4.0556016
2024-07-15 07:00:00,21.566,12.306828
2024-07-15 08:00:00,79.817,62.18465
2024-07-15 09:00:00,117.935005,115.22179
2024-07-15 10:00:00,108.992004,171.06401
2024-07-15 11:00:00,266.56198,206.11804
2024-07-15 12:00:00,247.53702,218.3383
2024-07-15 13:00:00,280.13,225.11916
2024-07-15 14:00:00,266.331,207.10115
2024-07-15 15:00:00,204.853,165.31906
2024-07-15 16:00:00,134.39801,122.85072
2024-07-15 17:00:00,64.293,67.67696
2024-07-15 18:00:00,15.982,17.522942
2024-07-15 19:00:00,0.0,7.7518525
2024-07-15 20:00:00,0.0,5.86016
2024-07-15 21:00:00,0.0,3.8740206
2024-07-15 22:00:00,0.0,4.1051674
2024-07-15 23:00:00,0.0,3.2020373
2024-07-16 00:00:00,0.0,3.4503896
2024-07-16 01:00:00,0.0,3.8880749
2024-07-16 02:00:00,0.0,3.779008
2024-07-16 03:00:00,0.0,3.5705118
2024-07-16 04:00:00,0.0,2.7093964
2024-07-16 05:00:00,0.0,2.916886
2024-07-16 06:00:00,0.0,4.80974
2024-07-16 07:00:00,17.095999,14.062649
2024-07-16 08:00:00,63.957005,64.89896
2024-07-16 09:00:00,137.403,130.44916
2024-07-16 10:00:00,140.833,178.27533
2024-07-16 11:00:00,179.616,202.6301
2024-07-16 12:00:00,248.50899,225.32239
2024-07-16 13:00:00,146.498,223.00201
2024-07-16 14:00:00,195.783,206.73512
2024-07-16 15:00:00,176.693,172.43907
2024-07-16 16:00:00,134.65001,131.43042
2024-07-16 17:00:00,32.288,73.27467
2024-07-16 18:00:00,25.213001,20.41305
2024-07-16 19:00:00,0.0,8.881645
2024-07-16 20:00:00,0.0,6.1399016
2024-07-16 21:00:00,0.0,3.5339394
2024-07-16 22:00:00,0.0,4.0253186
2024-07-16 23:00:00,0.0,4.168609
2024-07-17 00:00:00,0.0,3.3574378
2024-07-17 01:00:00,0.0,2.8303404
2024-07-17 02:00:00,0.0,2.2213235
2024-07-17 03:00:00,0.0,1.616969
2024-07-17 04:00:00,0.0,1.7331538
2024-07-17 05:00:00,0.0,0.641435
2024-07-17 06:00:00,0.0,2.792946
2024-07-17 07:00:00,14.489,9.877167
2024-07-17 08:00:00,72.477,64.17113
2024-07-17 09:00:00,77.891,127.26295
2024-07-17 10:00:00,177.033,169.63155
2024-07-17 11:00:00,101.501,204.10454
2024-07-17 12:00:00,262.772,219.01376
2024-07-17 13:00:00,381.194,226.49504
2024-07-17 14:00:00,218.88701,218.81667
2024-07-17 15:00:00,90.363,187.84088
2024-07-17 16:00:00,104.67,139.81232
2024-07-17 17:00:00,76.148994,74.91491
2024-07-17 18:00:00,22.347,14.019216
2024-07-17 19:00:00,0.0,4.62032
2024-07-17 20:00:00,0.0,2.0666478
2024-07-17 21:00:00,0.0,0.709701
