timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-09-30 12:00:00,271.97,278.58228,270.24295,274.0790418
2024-09-30 13:00:00,198.86,248.51791,272.9272,261.6989266
2024-09-30 14:00:00,194.223,240.76186,248.70694,245.0522032
2024-09-30 15:00:00,172.95,208.18478,201.68552,204.67517959999998
2024-09-30 16:00:00,164.995,127.28698,144.70656,136.6935532
2024-09-30 17:00:00,76.914,72.01067,65.57283,68.5342364
2024-09-30 18:00:00,23.673,17.306269,10.161038,13.44784426
2024-09-30 19:00:00,0.0,0.20833613,2.1469233,1.2551732018000001
2024-09-30 20:00:00,0.0,0.0,0.0,0.0
2024-09-30 21:00:00,0.0,0.1734048,0.0,0.07976620799999999
2024-09-30 22:00:00,0.0,0.029246984,0.0,0.01345361264
2024-09-30 23:00:00,0.0,0.016610503,0.0,0.007640831379999999
2024-10-01 00:00:00,0.0,0.027489085,0.0,0.012644979099999999
2024-10-01 01:00:00,0.0,0.16937268,0.0,0.0779114328
2024-10-01 02:00:00,0.0,0.0,0.0,0.0
2024-10-01 03:00:00,0.0,0.0,0.0,0.0
2024-10-01 04:00:00,0.0,0.0,0.0,0.0
2024-10-01 05:00:00,0.0,0.58122563,0.0,0.26736378980000003
2024-10-01 06:00:00,0.0,0.0,2.886341,1.55862414
2024-10-01 07:00:00,23.078,19.661564,9.231026,14.02907348
2024-10-01 08:00:00,98.015,79.23874,66.99243,72.62573259999999
2024-10-01 09:00:00,123.982,162.90074,143.65587,152.5085102
2024-10-01 10:00:00,226.726,189.14374,197.9339,193.89042640000002
2024-10-01 11:00:00,235.876,264.44342,245.3043,254.1082952
2024-10-01 12:00:00,300.181,268.63574,260.6698,264.3341324
2024-10-01 13:00:00,145.101,260.17685,260.08362,260.1265058
2024-10-01 14:00:00,222.668,229.63033,236.09656,233.1220942
2024-10-01 15:00:00,204.241,191.48827,192.12907,191.83430199999998
2024-10-01 16:00:00,166.801,147.98859,130.34122,138.45901019999997
2024-10-01 17:00:00,86.672,79.37065,62.410107,70.21195678000001
2024-10-01 18:00:00,20.029,18.961222,11.039556,14.683522359999998
2024-10-01 19:00:00,0.0,0.197405,3.629101,2.05052084
2024-10-01 20:00:00,0.0,0.0,0.43710294,0.2360355876
2024-10-01 21:00:00,0.0,0.053372033,0.0,0.02455113518
2024-10-01 22:00:00,0.0,0.109101735,0.0,0.0501867981
2024-10-01 23:00:00,0.0,0.14160343,0.0,0.0651375778
2024-10-02 00:00:00,0.0,0.0,0.3369946,0.181977084
2024-10-02 01:00:00,0.0,0.026539132,1.1099986,0.6116072447199999
2024-10-02 02:00:00,0.0,0.36332735,1.2082239,0.819571487
2024-10-02 03:00:00,0.0,0.046934072,0.36938372,0.22105688192
2024-10-02 04:00:00,0.0,0.1620284,0.233955,0.20086876399999998
2024-10-02 05:00:00,0.0,0.12372869,0.49661407,0.32508679520000006
2024-10-02 06:00:00,0.0,5.0908604,3.2298548,4.085917376
2024-10-02 07:00:00,22.898,20.716183,13.248327,16.68354076
2024-10-02 08:00:00,92.858,82.72214,81.057014,81.82297195999999
2024-10-02 09:00:00,151.817,154.1045,157.46587,155.9196398
2024-10-02 10:00:00,169.287,197.12408,202.34102,199.9412276
2024-10-02 11:00:00,215.52,240.76321,245.54799,243.3469912
2024-10-02 12:00:00,276.215,265.41983,262.71622,263.9598806
2024-10-02 13:00:00,286.226,247.85536,262.24643,255.6265378
2024-10-02 14:00:00,187.072,228.70795,247.38629,238.79425360000002
2024-10-02 15:00:00,189.467,175.12402,203.93248,190.6805884
2024-10-02 16:00:00,157.242,139.80885,136.59521,138.0734844
2024-10-02 17:00:00,90.603,84.42603,50.549023,66.13244621999999
2024-10-02 18:00:00,21.266,19.557823,10.525041,14.680120719999998
2024-10-02 19:00:00,0.0,0.03532653,3.9362948,2.1418493958
2024-10-02 20:00:00,0.0,0.04771244,0.8661725,0.4896808724
2024-10-02 21:00:00,0.0,0.19000393,0.0,0.08740180779999998
2024-10-02 22:00:00,0.0,0.015658705,0.0,0.007203004299999999
2024-10-02 23:00:00,0.0,0.0,0.0,0.0
2024-10-03 00:00:00,0.0,0.0,0.0,0.0
2024-10-03 01:00:00,0.0,0.0,0.92754716,0.5008754664
2024-10-03 02:00:00,0.0,0.38480324,1.1600075,0.8034135404
2024-10-03 03:00:00,0.0,0.15395701,1.2438258,0.7424861566000001
2024-10-03 04:00:00,0.0,0.50589854,1.40604,0.9919749283999999
2024-10-03 05:00:00,0.0,0.18809497,3.065803,1.7420573062
2024-10-03 06:00:00,0.0,0.0,6.9424314,3.7489129560000003
2024-10-03 07:00:00,10.94,21.737555,15.3804865,18.30473801
2024-10-03 08:00:00,70.826,76.26214,72.0593,73.9926064
2024-10-03 09:00:00,129.828,151.9609,137.87796,144.3561124
2024-10-03 10:00:00,122.772,198.41475,200.0727,199.310043
2024-10-03 11:00:00,281.716,240.2519,243.39284,241.9480076
2024-10-03 12:00:00,286.035,257.35306,264.48245,261.2029306
2024-10-03 13:00:00,283.287,259.58783,263.1029,261.4859678
2024-10-03 14:00:00,252.945,224.72838,240.64403,233.32283099999998
2024-10-03 15:00:00,216.764,178.06192,195.42958,187.4404564
2024-10-03 16:00:00,106.289,139.32092,135.74474,137.3897828
2024-10-03 17:00:00,95.378,78.211876,78.77577,78.51637876
2024-10-03 18:00:00,19.363,19.422745,24.105288,21.95131822
2024-10-03 19:00:00,0.0,0.0,8.289588,4.476377520000001
2024-10-03 20:00:00,0.0,0.0,2.770965,1.4963211
2024-10-03 21:00:00,0.0,0.0,0.34245586,0.1849261644
2024-10-03 22:00:00,0.0,0.0,0.0,0.0
2024-10-03 23:00:00,0.0,0.0,0.41807905,0.22576268700000002
2024-10-04 00:00:00,0.0,0.035217106,0.760014,0.42660742876
2024-10-04 01:00:00,0.0,0.0,1.4077289,0.7601736060000001
2024-10-04 02:00:00,0.0,0.0,2.07494,1.1204676
2024-10-04 03:00:00,0.0,0.0,1.5190445,0.82028403
2024-10-04 04:00:00,0.0,0.0,1.6617366,0.8973377640000001
2024-10-04 05:00:00,0.0,0.0,2.0333495,1.09800873
2024-10-04 06:00:00,0.0,0.24509592,5.411403,3.0349017432000003
2024-10-04 07:00:00,17.913,21.271132,13.726197,17.1968671
2024-10-04 08:00:00,50.643,80.60916,79.1896,79.8425976
2024-10-04 09:00:00,166.811,148.5963,152.17311,150.5277774
2024-10-04 10:00:00,226.536,196.38667,210.5402,204.0295762
2024-10-04 11:00:00,192.605,236.08394,249.96268,243.57845960000003
2024-10-04 12:00:00,174.929,246.16232,278.38367,263.561849
2024-10-04 13:00:00,305.222,218.01126,267.05804,244.49652120000002
2024-10-04 14:00:00,267.073,228.5581,243.08359,236.4018646
2024-10-04 15:00:00,182.053,184.25319,193.09467,189.02758920000002
2024-10-04 16:00:00,162.801,145.49059,135.07066,139.86382780000002
2024-10-04 17:00:00,93.46,78.86299,62.449528,69.99972052000001
2024-10-04 18:00:00,11.87,19.708305,11.509609,15.28100916
2024-10-04 19:00:00,0.0,0.28871313,3.465994,2.0044447998
2024-10-04 20:00:00,0.0,0.024788314,0.4208291,0.23865033844000003
2024-10-04 21:00:00,0.0,0.0,0.0,0.0
2024-10-04 22:00:00,0.0,0.0,0.0,0.0
2024-10-04 23:00:00,0.0,0.19894393,0.0,0.09151420779999998
2024-10-05 00:00:00,0.0,0.029777482,0.0,0.013697641719999999
2024-10-05 01:00:00,0.0,0.01046462,0.6851188,0.37477787720000005
2024-10-05 02:00:00,0.0,0.03618067,1.5838227,0.8719073662000001
2024-10-05 03:00:00,0.0,0.0,1.1936034,0.644545836
2024-10-05 04:00:00,0.0,0.030618174,1.4482355,0.79613153004
2024-10-05 05:00:00,0.0,0.24848731,2.715,1.5804041625999998
2024-10-05 06:00:00,0.0,0.09613842,5.1780562,2.8403740212
2024-10-05 07:00:00,13.057,20.2759,13.153575,16.429844499999998
2024-10-05 08:00:00,102.652,74.006645,74.008255,74.0075144
2024-10-05 09:00:00,163.105,151.13034,144.2892,147.43612439999998
2024-10-05 10:00:00,229.754,190.00343,197.69963,194.159378
2024-10-05 11:00:00,250.342,241.38127,241.82126,241.6188646
2024-10-05 12:00:00,302.021,271.95544,266.99207,269.27522020000004
2024-10-05 13:00:00,294.582,259.7894,265.56323,262.9072682
2024-10-05 14:00:00,280.998,223.70108,236.6032,230.6682248
2024-10-05 15:00:00,148.077,197.11523,192.16293,194.440988
2024-10-05 16:00:00,166.813,137.88629,132.34499,134.89398799999998
2024-10-05 17:00:00,89.6,77.71187,68.07537,72.50816
2024-10-05 18:00:00,16.495,20.052525,16.062534,17.897929859999998
2024-10-05 19:00:00,0.0,0.059078675,7.063039,3.8412172505
2024-10-05 20:00:00,0.0,0.0,4.880161,2.6352869400000003
2024-10-05 21:00:00,0.0,0.07498799,0.83089095,0.4831755884
2024-10-05 22:00:00,0.0,0.0,0.6363943,0.343652922
2024-10-05 23:00:00,0.0,0.24898842,1.1790863,0.7512412752000001
2024-10-06 00:00:00,0.0,0.0,2.0985968,1.1332422720000002
2024-10-06 01:00:00,0.0,0.0,2.8871596,1.559066184
2024-10-06 02:00:00,0.0,0.0,2.9927552,1.616087808
2024-10-06 03:00:00,0.0,0.3013606,3.4984994,2.0278155520000003
2024-10-06 04:00:00,0.0,0.3217591,2.8176448,1.669537378
2024-10-06 05:00:00,0.0,0.0,3.447109,1.8614388600000003
2024-10-06 06:00:00,0.0,1.4639204,5.38663,3.582183584
2024-10-06 07:00:00,15.214,20.293385,12.275494,15.963723860000002
2024-10-06 08:00:00,87.42,76.26075,71.40932,73.6409778
2024-10-06 09:00:00,155.709,146.54352,143.96199,145.1494938
2024-10-06 10:00:00,217.564,192.18254,202.8583,197.94745039999998
2024-10-06 11:00:00,264.743,234.06305,247.8034,241.482839
2024-10-06 12:00:00,296.744,276.99283,261.44806,268.5986542
2024-10-06 13:00:00,290.613,263.79523,264.2189,264.02401180000004
2024-10-06 14:00:00,174.251,243.98051,234.7033,238.97081660000003
2024-10-06 15:00:00,181.614,181.46637,193.76225,188.10614520000001
2024-10-06 16:00:00,147.249,142.76451,128.48886,135.055659
2024-10-06 17:00:00,85.376,67.01083,55.145107,60.60333958
2024-10-06 18:00:00,25.347,19.82775,13.642437,16.48768098
2024-10-06 19:00:00,0.0,0.0,3.2724905,1.76714487
2024-10-06 20:00:00,0.0,0.0,0.05987348,0.032331679200000005
2024-10-06 21:00:00,0.0,0.0,0.0,0.0
2024-10-06 22:00:00,0.0,0.47573665,0.0,0.21883885899999997
2024-10-06 23:00:00,0.0,0.05755947,0.0,0.0264773562
2024-10-07 00:00:00,0.0,0.0,0.0,0.0
2024-10-07 01:00:00,0.0,0.0,0.0,0.0
2024-10-07 02:00:00,0.0,0.38700718,0.0,0.17802330279999998
2024-10-07 03:00:00,0.0,0.08056614,0.34683976,0.2243538948
2024-10-07 04:00:00,0.0,0.06968802,0.302826,0.19558252920000002
2024-10-07 05:00:00,0.0,0.15484624,1.2681168,0.7560123424
2024-10-07 06:00:00,0.0,1.8859624,4.456902,3.2742697840000003
2024-10-07 07:00:00,6.791,20.010029,11.899529,15.630359
2024-10-07 08:00:00,58.789,76.45502,72.01892,74.059526
2024-10-07 09:00:00,172.441,142.01399,142.82193,142.4502776
2024-10-07 10:00:00,222.383,179.81668,199.04396,190.1994112
2024-10-07 11:00:00,261.673,256.39944,235.22902,244.9674132
2024-10-07 12:00:00,262.233,265.27878,258.67456,261.71250119999996
2024-10-07 13:00:00,292.941,277.72116,261.23492,268.8185904
2024-10-07 14:00:00,267.692,234.8622,239.79613,237.5265222
2024-10-07 15:00:00,181.666,199.21745,202.81094,201.1579346
2024-10-07 16:00:00,142.938,139.79796,136.97385,138.27294059999997
2024-10-07 17:00:00,69.226,74.082466,67.65587,70.61210416
2024-10-07 18:00:00,28.745,16.167614,16.022144,16.0890602
2024-10-07 19:00:00,0.0,0.0,6.8329096,3.689771184
2024-10-07 20:00:00,0.0,0.0,2.4616652,1.3292992080000001
2024-10-07 21:00:00,0.0,0.050688144,0.9244315,0.52250955624
2024-10-07 22:00:00,0.0,0.119124204,1.5920147,0.91448507184
2024-10-07 23:00:00,0.0,0.0005674693,1.7930596,0.9685132198780001
2024-10-08 00:00:00,0.0,0.30923104,2.6778321,1.5882756124000001
2024-10-08 01:00:00,0.0,0.0,3.3828323,1.8267294420000002
2024-10-08 02:00:00,0.0,0.5597949,3.6172175,2.210803104
2024-10-08 03:00:00,0.0,0.3232864,4.053198,2.337438664
2024-10-08 04:00:00,0.0,0.078799956,3.3494887,1.8449718777600002
2024-10-08 05:00:00,0.0,0.0,4.655679,2.51406666
2024-10-08 06:00:00,0.0,0.75760317,6.6741557,3.9525415362
2024-10-08 07:00:00,13.941,19.988605,13.974907,16.74120808
2024-10-08 08:00:00,92.016,74.53692,81.66934,78.38842679999999
2024-10-08 09:00:00,121.271,153.19962,145.94598,149.2826544
2024-10-08 10:00:00,216.048,190.79366,200.70056,196.143386
2024-10-08 11:00:00,267.555,240.52791,240.63611,240.586338
2024-10-08 12:00:00,275.495,263.22058,267.63354,265.60357839999995
2024-10-08 13:00:00,299.392,275.6427,267.0989,271.029048
2024-10-08 14:00:00,282.644,233.68466,237.66125,235.8320186
2024-10-08 15:00:00,225.392,197.02217,192.95996,194.8285766
2024-10-08 16:00:00,154.916,116.723305,137.84807,128.1306781
2024-10-08 17:00:00,81.028,65.30131,66.52566,65.962459
2024-10-08 18:00:00,28.06,19.876917,14.5348425,16.99219677
2024-10-08 19:00:00,0.0,0.29825464,5.6069837,3.1649683324
2024-10-08 20:00:00,0.0,0.0,2.0526872,1.108451088
2024-10-08 21:00:00,0.0,0.092283525,0.0,0.0424504215
2024-10-08 22:00:00,0.0,0.23483391,0.1889318,0.2100467706
2024-10-08 23:00:00,0.0,0.013059346,0.75200653,0.41209082535999997
2024-10-09 00:00:00,0.0,0.0,0.72759897,0.39290344380000003
2024-10-09 01:00:00,0.0,0.0060134637,2.0515451,1.110600547302
2024-10-09 02:00:00,0.0,0.0,1.9095066,1.0311335640000001
2024-10-09 03:00:00,0.0,0.0,2.0935335,1.13050809
2024-10-09 04:00:00,0.0,0.32806695,1.4664829,0.942811563
2024-10-09 05:00:00,0.0,0.0024032164,2.610925,1.411004979544
2024-10-09 06:00:00,0.0,1.0779203,5.9403415,3.7036277479999997
2024-10-09 07:00:00,13.359,20.241642,13.197977,16.4380629
2024-10-09 08:00:00,78.346,73.192764,73.49084,73.35372504
2024-10-09 09:00:00,164.509,136.11615,156.03416,146.87187540000002
2024-10-09 10:00:00,223.266,173.03807,201.49556,188.4051146
2024-10-09 11:00:00,206.539,242.6321,242.35487,242.4823958
2024-10-09 12:00:00,288.64,266.05212,266.7555,266.4319452
2024-10-09 13:00:00,289.862,259.1465,264.22556,261.88919239999996
2024-10-09 14:00:00,218.31,222.7561,238.95128,231.5014972
2024-10-09 15:00:00,184.698,192.35884,192.55212,192.4632112
2024-10-09 16:00:00,149.442,136.51314,137.10277,136.8315402
2024-10-09 17:00:00,80.752,77.60078,64.95105,70.7699258
2024-10-09 18:00:00,20.862,9.322625,14.730235,12.2427344
2024-10-09 19:00:00,0.0,0.0,4.556454,2.4604851599999997
2024-10-09 20:00:00,0.0,0.3119682,1.7546074,1.0909933680000001
2024-10-09 21:00:00,0.0,0.20580627,0.6169175,0.4278063342
2024-10-09 22:00:00,0.0,0.08817351,0.0,0.040559814599999994
2024-10-09 23:00:00,0.0,0.0,0.0,0.0
2024-10-10 00:00:00,0.0,0.03680462,0.3507707,0.20634630320000003
2024-10-10 01:00:00,0.0,0.0,1.3397217,0.723449718
2024-10-10 02:00:00,0.0,0.0945675,2.2147558,1.239469182
2024-10-10 03:00:00,0.0,0.08741739,1.9548144,1.0958117754000003
2024-10-10 04:00:00,0.0,0.101183414,2.2386262,1.2554025184400002
2024-10-10 05:00:00,0.0,0.0,3.0014324,1.6207734960000002
2024-10-10 06:00:00,0.0,0.88812953,5.339533,3.2918874038000006
2024-10-10 07:00:00,29.919,18.541897,12.857783,15.472475439999998
2024-10-10 08:00:00,80.942,74.06213,71.62314,72.74507539999999
2024-10-10 09:00:00,146.223,128.61932,141.03113,135.32169739999998
2024-10-10 10:00:00,215.348,197.06973,194.27794,195.5621634
2024-10-10 11:00:00,217.27,248.41205,240.0159,243.878129
2024-10-10 12:00:00,289.844,250.98337,258.9737,255.2981482
2024-10-10 13:00:00,266.26,275.7288,260.30475,267.399813
2024-10-10 14:00:00,258.553,245.55916,238.83012,241.9254784
2024-10-10 15:00:00,232.483,181.23904,199.16328,190.9181296
2024-10-10 16:00:00,152.172,133.99265,139.30742,136.8626258
2024-10-10 17:00:00,86.376,73.29913,68.67981,70.8046972
2024-10-10 18:00:00,21.481,21.054953,16.823673,18.7700618
2024-10-10 19:00:00,0.0,0.23879133,4.964002,2.7904050918
2024-10-10 20:00:00,0.0,0.019239517,0.38906437,0.21894493762
2024-10-10 21:00:00,0.0,0.0,0.0,0.0
2024-10-10 22:00:00,0.0,0.0,0.0,0.0
2024-10-10 23:00:00,0.0,0.0,0.0,0.0
2024-10-11 00:00:00,0.0,0.05029806,1.4240772,0.7921387956
2024-10-11 01:00:00,0.0,0.0,1.8504678,0.9992526120000002
2024-10-11 02:00:00,0.0,0.25243756,2.0427384,1.2192000136
2024-10-11 03:00:00,0.0,0.0,1.9071382,1.029854628
2024-10-11 04:00:00,0.0,0.17569382,1.8979369,1.1057050832000002
2024-10-11 05:00:00,0.0,0.11221342,2.6184115,1.4655603832000001
2024-10-11 06:00:00,0.0,0.92526406,5.5388145,3.4165812976
2024-10-11 07:00:00,29.188,20.006105,11.071453,15.18139292
2024-10-11 08:00:00,90.983,73.02896,64.06546,68.18867
2024-10-11 09:00:00,145.02,135.99445,138.68538,137.44755220000002
2024-10-11 10:00:00,209.693,183.59932,195.95862,190.273342
2024-10-11 11:00:00,191.626,243.18277,238.23175,240.50921920000002
2024-10-11 12:00:00,282.64,244.24808,256.08514,250.64009240000001
2024-10-11 13:00:00,282.731,269.7686,258.90494,263.9022236
2024-10-11 14:00:00,263.286,247.43523,242.11516,244.56239219999998
2024-10-11 15:00:00,190.421,179.76218,190.64687,185.6399126
2024-10-11 16:00:00,151.072,131.84103,133.94054,132.9747654
2024-10-11 17:00:00,96.088,69.643295,64.428535,66.8273246
2024-10-11 18:00:00,28.352,21.52326,12.321616,16.55437224
2024-10-11 19:00:00,0.0,0.06524305,5.258675,2.869696303
2024-10-11 20:00:00,0.0,0.0,1.6619631,0.897460074
2024-10-11 21:00:00,0.0,0.0,0.2924211,0.157907394
2024-10-11 22:00:00,0.0,0.0,0.03555008,0.0191970432
2024-10-11 23:00:00,0.0,0.35929295,0.0,0.165274757
2024-10-12 00:00:00,0.0,0.0,0.5410355,0.29215917
2024-10-12 01:00:00,0.0,0.27301157,1.2169724,0.7827504182
2024-10-12 02:00:00,0.0,0.0,0.6175904,0.33349881600000003
2024-10-12 03:00:00,0.0,0.0,0.8489183,0.45841588200000005
2024-10-12 04:00:00,0.0,0.0,1.3153465,0.71028711
2024-10-12 05:00:00,0.0,0.0,2.3032491,1.2437545140000001
2024-10-12 06:00:00,0.0,0.0,4.79622,2.5899588000000002
2024-10-12 07:00:00,16.879,19.442955,12.174534,15.51800766
2024-10-12 08:00:00,73.51,68.25309,62.926575,65.3767719
2024-10-12 09:00:00,112.043,129.15419,133.42801,131.4620528
2024-10-12 10:00:00,206.827,189.13626,189.78893,189.4887018
2024-10-12 11:00:00,180.963,220.17859,241.5439,231.7158574
2024-10-12 12:00:00,287.813,250.08844,260.4629,255.6906484
2024-10-12 13:00:00,156.015,265.05737,262.4679,263.6590562
2024-10-12 14:00:00,270.864,237.36552,229.19437,232.953099
2024-10-12 15:00:00,204.284,197.18971,182.24597,189.12009039999998
2024-10-12 16:00:00,154.539,139.13864,129.8451,134.1201284
2024-10-12 17:00:00,73.934,63.366745,66.543106,65.08197994
2024-10-12 18:00:00,8.982,17.941418,12.510251,15.008587819999999
2024-10-12 19:00:00,0.0,0.23586969,4.716471,2.6553943974000003
2024-10-12 20:00:00,0.0,0.28099564,1.4501832,0.9123569224
2024-10-12 21:00:00,0.0,0.0,0.0,0.0
2024-10-12 22:00:00,0.0,0.0,0.0,0.0
2024-10-12 23:00:00,0.0,0.0,0.0,0.0
2024-10-13 00:00:00,0.0,0.0,0.0,0.0
2024-10-13 01:00:00,0.0,0.0,0.37219846,0.20098716840000003
2024-10-13 02:00:00,0.0,0.0,1.0194927,0.5505260580000001
2024-10-13 03:00:00,0.0,0.11374566,1.0974584,0.6449505396
2024-10-13 04:00:00,0.0,0.19052596,1.636669,0.9714432016000001
2024-10-13 05:00:00,0.0,0.0987278,2.4792202,1.384193696
2024-10-13 06:00:00,0.0,0.2501995,4.90694,2.76483937
2024-10-13 07:00:00,23.697,20.423307,11.004004,15.33688338
2024-10-13 08:00:00,59.107,70.0852,72.47602,71.3762428
2024-10-13 09:00:00,96.181,138.97108,152.67694,146.3722444
2024-10-13 10:00:00,211.645,195.1588,195.07059,195.11116660000002
2024-10-13 11:00:00,248.709,230.99374,239.46672,235.5691492
2024-10-13 12:00:00,289.316,247.99486,258.0489,253.42404159999998
2024-10-13 13:00:00,280.829,281.7311,254.5347,267.04504399999996
2024-10-13 14:00:00,156.052,241.4067,230.3673,235.445424
2024-10-13 15:00:00,188.143,192.10489,182.3469,186.8355754
2024-10-13 16:00:00,151.318,139.77547,121.732185,130.0320961
2024-10-13 17:00:00,88.003,73.69253,54.98438,63.590129000000005
2024-10-13 18:00:00,32.97,18.672205,11.958338,15.04671682
2024-10-13 19:00:00,0.0,0.0,4.1613717,2.2471407180000003
2024-10-13 20:00:00,0.0,0.14420079,0.1859585,0.16674995339999998
2024-10-13 21:00:00,0.0,0.09508408,0.0,0.043738676799999994
2024-10-13 22:00:00,0.0,0.69739556,0.0,0.32080195759999997
2024-10-13 23:00:00,0.0,0.0,0.0,0.0
2024-10-14 00:00:00,0.0,0.027462572,0.402517,0.22999196312
2024-10-14 01:00:00,0.0,0.27691835,0.76150876,0.5385971714
2024-10-14 02:00:00,0.0,0.035225134,1.0357019,0.5754825876400002
2024-10-14 03:00:00,0.0,0.0,0.42620626,0.23015138040000002
2024-10-14 04:00:00,0.0,0.0,0.28422916,0.1534837464
2024-10-14 05:00:00,0.0,0.0,1.2388012,0.668952648
2024-10-14 06:00:00,0.0,0.23324223,3.47525,1.9839264258
2024-10-14 07:00:00,19.765,18.338268,13.454962,15.701282759999998
2024-10-14 08:00:00,80.877,72.06648,70.77018,71.366478
2024-10-14 09:00:00,149.478,128.86716,140.18372,134.9781024
2024-10-14 10:00:00,203.899,185.24274,192.65915,189.2476014
2024-10-14 11:00:00,257.001,217.4545,233.29076,226.0060804
2024-10-14 12:00:00,210.04,253.36768,256.6477,255.13889079999998
2024-10-14 13:00:00,298.82,270.9988,256.368,263.098168
2024-10-14 14:00:00,224.604,239.79721,233.36316,236.322823
2024-10-14 15:00:00,133.55,183.44945,187.12044,185.43178460000001
2024-10-14 16:00:00,139.187,139.8754,130.13103,134.6134402
2024-10-14 17:00:00,64.263,65.07843,70.376274,67.93926576
2024-10-14 18:00:00,2.707,21.570318,16.312843,18.7312815
2024-10-14 19:00:00,0.0,0.14731002,3.5347419,1.9765232352000004
2024-10-14 20:00:00,0.0,0.17186005,1.0629953,0.653073085
2024-10-14 21:00:00,0.0,0.1356692,0.0,0.06240783199999999
2024-10-14 22:00:00,0.0,0.014976003,0.0,0.006888961379999999
2024-10-14 23:00:00,0.0,0.0,0.0,0.0
2024-10-15 00:00:00,0.0,0.0,0.0,0.0
2024-10-15 01:00:00,0.0,0.16479358,0.0,0.0758050468
2024-10-15 02:00:00,0.0,0.15919685,0.0,0.07323055099999999
2024-10-15 03:00:00,0.0,0.0,0.32466787,0.17532064980000003
2024-10-15 04:00:00,0.0,0.05810572,0.0,0.0267286312
2024-10-15 05:00:00,0.0,0.12462988,1.4958211,0.8650731387999999
2024-10-15 06:00:00,0.0,0.21696386,3.5407045,2.0117838056
2024-10-15 07:00:00,23.802,18.97907,10.500723,14.40076262
2024-10-15 08:00:00,58.433,69.48576,60.341183,64.54768842
2024-10-15 09:00:00,151.849,133.55884,130.23886,131.7660508
2024-10-15 10:00:00,201.249,186.79587,186.73949,186.7654248
2024-10-15 11:00:00,151.727,234.28616,224.05832,228.7631264
2024-10-15 12:00:00,293.689,259.1976,244.74353,251.3924022
2024-10-15 13:00:00,267.212,277.22678,245.393,260.0365388
2024-10-15 14:00:00,266.411,232.01262,222.7904,227.0326212
2024-10-15 15:00:00,156.108,187.77277,180.60986,183.9047986
2024-10-15 16:00:00,151.837,146.68459,131.72388,138.6058066
2024-10-15 17:00:00,51.023,81.0308,62.738995,71.1532253
2024-10-15 18:00:00,19.421,17.528635,16.863888,17.16967162
2024-10-15 19:00:00,0.0,0.0,5.543878,2.9936941200000002
2024-10-15 20:00:00,0.0,0.0,1.8291274,0.9877287960000001
2024-10-15 21:00:00,0.0,0.0,0.0,0.0
2024-10-15 22:00:00,0.0,0.100102246,0.0,0.04604703316
2024-10-15 23:00:00,0.0,0.0,0.0,0.0
2024-10-16 00:00:00,0.0,0.0,0.0,0.0
2024-10-16 01:00:00,0.0,0.014102141,1.2542048,0.6837575768599999
2024-10-16 02:00:00,0.0,0.0,1.9038414,1.028074356
2024-10-16 03:00:00,0.0,0.0,2.0955653,1.1316052620000001
2024-10-16 04:00:00,0.0,0.32545924,2.0380795,1.2502741804
2024-10-16 05:00:00,0.0,0.10629895,3.4046416,1.887403981
2024-10-16 06:00:00,0.0,0.0,6.5250235,3.52351269
2024-10-16 07:00:00,16.142,20.074043,13.266819,16.39814204
2024-10-16 08:00:00,91.989,69.99891,59.57492,64.36995540000001
2024-10-16 09:00:00,136.375,126.56538,133.42055,130.2671718
2024-10-16 10:00:00,179.431,187.981,189.86636,188.9990944
2024-10-16 11:00:00,238.311,211.59425,236.81464,225.21326059999998
2024-10-16 12:00:00,204.041,238.87369,247.23294,243.38768500000003
2024-10-16 13:00:00,286.055,253.31485,251.73218,252.4602082
2024-10-16 14:00:00,255.683,216.881,233.0954,225.636776
2024-10-16 15:00:00,151.808,167.10197,186.02522,177.32052499999998
2024-10-16 16:00:00,94.084,113.73804,129.5454,122.2740144
2024-10-16 17:00:00,45.06,77.75352,53.23794,64.5151068
2024-10-16 18:00:00,18.855,18.115335,11.125993,14.34109032
2024-10-16 19:00:00,0.0,0.023483085,3.643631,1.9783629591
2024-10-16 20:00:00,0.0,0.0,1.8432529,0.995356566
2024-10-16 21:00:00,0.0,0.0,0.0,0.0
2024-10-16 22:00:00,0.0,0.10540431,0.0,0.0484859826
2024-10-16 23:00:00,0.0,0.050537568,0.09515179,0.07462924788
2024-10-17 00:00:00,0.0,0.0,0.0963424,0.052024896
2024-10-17 01:00:00,0.0,0.146511,0.3418476,0.251992764
2024-10-17 02:00:00,0.0,0.12607718,0.8373099,0.5101428488
2024-10-17 03:00:00,0.0,0.0,0.7019361,0.379045494
2024-10-17 04:00:00,0.0,0.07802088,0.7211024,0.42528490080000003
2024-10-17 05:00:00,0.0,0.0,2.1714926,1.1726060040000001
2024-10-17 06:00:00,0.0,0.042236537,5.48734,2.9825924070200003
2024-10-17 07:00:00,15.301,17.560093,10.760382,13.888249059999998
2024-10-17 08:00:00,72.0,66.99045,67.66938,67.3570722
2024-10-17 09:00:00,142.389,126.1027,138.00928,132.53225319999999
2024-10-17 10:00:00,179.054,190.52786,188.57018,189.4707128
2024-10-17 11:00:00,236.565,219.93277,228.97247,224.814208
2024-10-17 12:00:00,273.462,252.32913,253.63081,253.0320372
2024-10-17 13:00:00,284.242,247.83235,253.38095,250.828594
