timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-06-13 00:00:00,0.0,0.28570464,3.7333343,2.1474246564
2024-06-13 01:00:00,0.0,0.0,3.2321165,1.7453429100000002
2024-06-13 02:00:00,0.0,0.0,2.8358436,1.5313555440000002
2024-06-13 03:00:00,0.0,0.0,2.6797345,1.44705663
2024-06-13 04:00:00,0.0,0.0,1.3273109,0.7167478860000001
2024-06-13 05:00:00,0.0,0.0,2.0808802,1.1236753080000002
2024-06-13 06:00:00,0.0,0.25607082,4.850428,2.7370236972
2024-06-13 07:00:00,13.668,19.408436,14.752172,16.89405344
2024-06-13 08:00:00,106.115,72.541916,76.53173,74.69641555999999
2024-06-13 09:00:00,88.409,150.81586,148.88348,149.7723748
2024-06-13 10:00:00,107.587,194.44823,212.76732,204.3405386
2024-06-13 11:00:00,243.472,295.7755,249.89569,271.00040260000003
2024-06-13 12:00:00,111.872,257.0633,287.87817,273.7033298
2024-06-13 13:00:00,348.574,289.10413,286.35812,287.62128459999997
2024-06-13 14:00:00,333.339,234.72092,261.341,249.09576320000002
2024-06-13 15:00:00,255.436,262.11496,209.09003,233.4814978
2024-06-13 16:00:00,159.018,158.24887,142.77568,149.89334739999998
2024-06-13 17:00:00,39.749,84.62241,71.34002,77.4499194
2024-06-13 18:00:00,27.263,26.663883,13.601129,19.60999584
2024-06-13 19:00:00,0.0,0.0,4.4271626,2.390667804
2024-06-13 20:00:00,0.0,0.0,2.6131897,1.411122438
2024-06-13 21:00:00,0.0,0.0,1.0417843,0.562563522
2024-06-13 22:00:00,0.0,0.0,1.0927638,0.590092452
2024-06-13 23:00:00,0.0,0.0,2.6781557,1.446204078
2024-06-14 00:00:00,0.0,0.0,2.6669743,1.4401661220000002
2024-06-14 01:00:00,0.0,0.3801127,2.3886302,1.4647121500000002
2024-06-14 02:00:00,0.0,0.03245541,2.3879929,1.3044456546
2024-06-14 03:00:00,0.0,0.0,2.8741794,1.5520568760000002
2024-06-14 04:00:00,0.0,0.45714864,2.8006852,1.7226583824000001
2024-06-14 05:00:00,0.0,0.0,3.4934845,1.8864816300000002
2024-06-14 06:00:00,0.0,0.2471891,5.5502934,3.1108654220000003
2024-06-14 07:00:00,19.064,17.63535,17.83499,17.7431556
2024-06-14 08:00:00,77.43,79.68551,78.93274,79.2790142
2024-06-14 09:00:00,182.705,159.29277,144.65842,151.390221
2024-06-14 10:00:00,216.123,193.29576,211.83583,203.3073978
2024-06-14 11:00:00,340.72,282.98923,249.92111,265.1324452
2024-06-14 12:00:00,386.26,284.4374,279.51163,281.7774842
2024-06-14 13:00:00,411.196,246.14485,285.8803,267.601993
2024-06-14 14:00:00,196.801,301.8478,264.18185,281.508187
2024-06-14 15:00:00,293.794,213.08662,224.03975,219.00131019999998
2024-06-14 16:00:00,77.701,160.64897,156.89807,158.623484
2024-06-14 17:00:00,102.756,70.64492,79.97264,75.6818888
2024-06-14 18:00:00,21.932,12.654611,10.886514,11.69983862
2024-06-14 19:00:00,0.0,0.0,3.2092812,1.733011848
2024-06-14 20:00:00,0.0,0.0,0.8698317,0.46970911800000004
2024-06-14 21:00:00,0.0,0.0,1.0223172,0.552051288
2024-06-14 22:00:00,0.0,0.0,1.7741166,0.958022964
2024-06-14 23:00:00,0.0,2.098057,2.2019503,2.154159382
2024-06-15 00:00:00,0.0,0.0,2.6327443,1.421681922
2024-06-15 01:00:00,0.0,0.0,3.481106,1.87979724
2024-06-15 02:00:00,0.0,0.0,2.2618723,1.221411042
2024-06-15 03:00:00,0.0,0.0,0.0650274,0.035114796000000004
2024-06-15 04:00:00,0.0,0.0,0.5266155,0.28437237000000004
2024-06-15 05:00:00,0.0,0.0,1.5630583,0.844051482
2024-06-15 06:00:00,0.0,0.0,5.1305223,2.7704820420000003
2024-06-15 07:00:00,19.146,18.14256,13.919324,15.86201256
2024-06-15 08:00:00,89.188,84.39402,75.85453,79.7826954
2024-06-15 09:00:00,165.453,148.57675,145.02028,146.65625620000003
2024-06-15 10:00:00,257.212,218.03055,213.95024,215.82718260000001
2024-06-15 11:00:00,287.428,278.14072,260.23862,268.473586
2024-06-15 12:00:00,193.06,274.55225,288.36325,282.01019
2024-06-15 13:00:00,362.635,262.69717,286.66953,275.64224440000004
2024-06-15 14:00:00,215.301,273.42078,262.4787,267.5120568
2024-06-15 15:00:00,204.42,260.93106,212.83482,234.9590904
2024-06-15 16:00:00,142.399,153.46675,145.38525,149.10273999999998
2024-06-15 17:00:00,86.608,81.03314,84.318855,82.8074261
2024-06-15 18:00:00,10.863,18.441135,16.891016,17.60407074
2024-06-15 19:00:00,0.0,0.0,3.8872209,2.099099286
2024-06-15 20:00:00,0.0,0.0,1.5680342,0.8467384680000001
2024-06-15 21:00:00,0.0,0.0,0.9680409,0.522742086
2024-06-15 22:00:00,0.0,0.0,1.5505633,0.8373041820000001
2024-06-15 23:00:00,0.0,0.0,0.83935463,0.45325150020000005
2024-06-16 00:00:00,0.0,0.08095362,1.8750112,1.0497447132000002
2024-06-16 01:00:00,0.0,0.0,2.4200747,1.306840338
2024-06-16 02:00:00,0.0,0.2812691,1.9613919,1.188535412
2024-06-16 03:00:00,0.0,0.0,0.9936358,0.5365633320000001
2024-06-16 04:00:00,0.0,0.4350362,0.0,0.20011665199999998
2024-06-16 05:00:00,0.0,0.0,1.0143938,0.547772652
2024-06-16 06:00:00,0.0,0.0,4.0335236,2.178102744
2024-06-16 07:00:00,20.826,15.012734,14.763423,14.87810606
2024-06-16 08:00:00,95.923,85.61565,76.34436,80.6091534
2024-06-16 09:00:00,144.082,135.28004,144.40845,140.2093814
2024-06-16 10:00:00,183.567,187.10098,209.89076,199.4074612
2024-06-16 11:00:00,171.06,292.3887,248.24478,268.5509832
2024-06-16 12:00:00,211.198,252.54218,271.7165,262.8963128
2024-06-16 13:00:00,283.645,266.3559,271.07693,268.9052562
2024-06-16 14:00:00,97.499,288.11853,238.8942,261.5373918
2024-06-16 15:00:00,215.664,238.83781,196.77808,216.12555579999997
2024-06-16 16:00:00,215.948,169.79234,134.85373,150.9254906
2024-06-16 17:00:00,99.241,84.97442,63.05269,73.13668580000001
2024-06-16 18:00:00,4.421,20.428514,10.565474,15.1024724
2024-06-16 19:00:00,0.0,0.0,4.8076663,2.596139802
2024-06-16 20:00:00,0.0,0.0,1.097371,0.59258034
2024-06-16 21:00:00,0.0,0.0,0.0,0.0
2024-06-16 22:00:00,0.0,0.0,1.2732416,0.6875504640000001
2024-06-16 23:00:00,0.0,0.0,1.6483228,0.8900943120000001
2024-06-17 00:00:00,0.0,0.0,1.6690873,0.9013071420000001
2024-06-17 01:00:00,0.0,0.0,2.0265002,1.0943101080000002
2024-06-17 02:00:00,0.0,0.0,0.9372306,0.5061045240000001
2024-06-17 03:00:00,0.0,0.0,1.5475188,0.835660152
2024-06-17 04:00:00,0.0,0.03237762,1.6528878,0.9074531172000001
2024-06-17 05:00:00,0.0,0.0,2.3055916,1.245019464
2024-06-17 06:00:00,0.0,0.0,4.6950955,2.53535157
2024-06-17 07:00:00,7.774,19.515793,14.868545,17.00627908
2024-06-17 08:00:00,50.228,75.66721,79.11518,77.5291138
2024-06-17 09:00:00,94.798,142.76358,148.58122,145.9051056
2024-06-17 10:00:00,233.958,203.29715,204.24571,203.8093724
2024-06-17 11:00:00,261.612,272.50635,242.63219,256.3743036
2024-06-17 12:00:00,325.839,283.88696,264.57202,273.4568924
2024-06-17 13:00:00,368.285,287.1225,276.25204,281.2524516
2024-06-17 14:00:00,285.994,264.73447,259.0464,261.6629122
2024-06-17 15:00:00,142.421,236.37982,219.19733,227.1012754
2024-06-17 16:00:00,130.697,127.03855,149.16675,138.987778
2024-06-17 17:00:00,94.76,79.5933,73.02901,76.0485834
2024-06-17 18:00:00,21.201,23.796473,13.206499,18.07788704
2024-06-17 19:00:00,0.0,0.0,5.8673034,3.168343836
2024-06-17 20:00:00,0.0,0.0,2.014772,1.08797688
2024-06-17 21:00:00,0.0,0.0,1.4128989,0.7629654060000001
2024-06-17 22:00:00,0.0,0.0,0.77253485,0.417168819
2024-06-17 23:00:00,0.0,0.0,1.3758056,0.7429350240000001
2024-06-18 00:00:00,0.0,0.0,1.279117,0.6907231800000001
2024-06-18 01:00:00,0.0,0.18866514,1.6865324,0.9975134604
2024-06-18 02:00:00,0.0,0.0,0.37827125,0.204266475
2024-06-18 03:00:00,0.0,0.0,0.0046039103,0.002486111562
2024-06-18 04:00:00,0.0,0.9136796,0.0,0.420292616
2024-06-18 05:00:00,0.0,0.0,0.0,0.0
2024-06-18 06:00:00,0.0,0.8516446,2.4310522,1.7045247039999998
2024-06-18 07:00:00,24.778,19.886806,14.709915,17.091284860000002
2024-06-18 08:00:00,79.962,89.87272,66.0791,77.0241652
2024-06-18 09:00:00,110.563,143.18651,143.87297,143.5571984
2024-06-18 10:00:00,295.136,167.6743,194.95341,182.4050194
2024-06-18 11:00:00,265.671,278.95804,241.16106,258.5476708
2024-06-18 12:00:00,154.709,310.42743,273.42264,290.4448434
2024-06-18 13:00:00,247.641,255.14128,270.92758,263.665882
2024-06-18 14:00:00,367.099,297.275,260.49753,277.41516619999993
2024-06-18 15:00:00,169.809,232.70184,215.92728,223.6435776
2024-06-18 16:00:00,164.584,159.37364,151.57729,155.163611
2024-06-18 17:00:00,66.235,71.876884,75.00654,73.56689824
2024-06-18 18:00:00,15.554,15.049737,15.13816,15.09748542
2024-06-18 19:00:00,0.0,0.0,3.1414554,1.696385916
2024-06-18 20:00:00,0.0,0.0,0.10543375,0.056934225000000005
2024-06-18 21:00:00,0.0,0.0,0.0,0.0
2024-06-18 22:00:00,0.0,0.0,0.0,0.0
2024-06-18 23:00:00,0.0,0.0,0.5883752,0.317722608
2024-06-19 00:00:00,0.0,0.0,1.8317221,0.989129934
2024-06-19 01:00:00,0.0,0.27635592,2.236944,1.3350734832
2024-06-19 02:00:00,0.0,0.0,2.378659,1.28447586
2024-06-19 03:00:00,0.0,0.0,0.6359414,0.343408356
2024-06-19 04:00:00,0.0,0.0,0.0,0.0
2024-06-19 05:00:00,0.0,4.7531323,1.0350031,2.7453425319999996
2024-06-19 06:00:00,0.0,0.14911413,1.7737931,1.0264407738
2024-06-19 07:00:00,20.42,14.3196745,13.185078,13.70699239
2024-06-19 08:00:00,85.073,80.98852,69.786476,74.93941623999999
2024-06-19 09:00:00,96.898,155.11147,145.69186,150.0248806
2024-06-19 10:00:00,211.74,202.09041,204.01962,203.13218339999997
2024-06-19 11:00:00,181.881,246.98032,244.13184,245.4421408
2024-06-19 12:00:00,266.787,274.4222,268.26956,271.0997744
2024-06-19 13:00:00,240.831,285.77158,278.0877,281.6222848
2024-06-19 14:00:00,218.573,267.08755,253.27896,259.63091140000006
2024-06-19 15:00:00,135.244,251.2786,193.03748,219.8283952
2024-06-19 16:00:00,114.388,135.66826,132.01178,133.6937608
2024-06-19 17:00:00,92.35,72.14171,63.658794,67.56093536
2024-06-19 18:00:00,18.585,18.159477,9.172866,13.306707059999999
2024-06-19 19:00:00,0.0,0.0,4.638428,2.5047511200000003
2024-06-19 20:00:00,0.0,0.0,3.4903076,1.884766104
2024-06-19 21:00:00,0.0,0.0,2.2445955,1.21208157
2024-06-19 22:00:00,0.0,0.0,2.1857963,1.180330002
2024-06-19 23:00:00,0.0,0.0,2.5326133,1.367611182
2024-06-20 00:00:00,0.0,0.0,4.1138253,2.2214656620000004
2024-06-20 01:00:00,0.0,0.0,3.3609257,1.814899878
2024-06-20 02:00:00,0.0,0.0,2.708031,1.4623367400000002
2024-06-20 03:00:00,0.0,0.11350428,2.9245863,1.6314885708000002
2024-06-20 04:00:00,0.0,0.0,1.4493517,0.782649918
2024-06-20 05:00:00,0.0,0.0,1.1755242,0.634783068
2024-06-20 06:00:00,0.0,0.0,4.5713043,2.4685043220000003
2024-06-20 07:00:00,9.833,14.749082,16.836306,15.876182960000001
2024-06-20 08:00:00,48.63,81.75935,71.531395,76.2362543
2024-06-20 09:00:00,130.942,160.32066,138.65611,148.621803
2024-06-20 10:00:00,251.253,195.62071,193.0158,194.21405860000002
2024-06-20 11:00:00,292.443,254.16338,236.08574,244.40145439999998
2024-06-20 12:00:00,336.87,153.4655,262.16336,212.1623444
2024-06-20 13:00:00,170.334,248.62491,266.4084,258.2279946
2024-06-20 14:00:00,140.393,262.75226,236.37589,248.50902019999998
2024-06-20 15:00:00,187.933,228.70265,190.05553,207.8332052
2024-06-20 16:00:00,159.554,135.4068,127.63667,131.2109298
2024-06-20 17:00:00,50.862,61.630398,57.24642,59.26304988
2024-06-20 18:00:00,20.086,17.091753,9.246035,12.85506528
2024-06-20 19:00:00,0.0,0.0,3.92555,2.119797
2024-06-20 20:00:00,0.0,0.0,1.6005496,0.864296784
2024-06-20 21:00:00,0.0,0.0,0.96575993,0.5215103622
2024-06-20 22:00:00,0.0,0.0,0.88539374,0.47811261960000007
2024-06-20 23:00:00,0.0,0.0,2.0064151,1.083464154
2024-06-21 00:00:00,0.0,0.0,1.6892921,0.9122177340000001
2024-06-21 01:00:00,0.0,0.20637104,1.1167992,0.6980022464000001
2024-06-21 02:00:00,0.0,0.0,0.11216976,0.0605716704
2024-06-21 03:00:00,0.0,0.0,0.0,0.0
2024-06-21 04:00:00,0.0,0.0,0.0,0.0
2024-06-21 05:00:00,0.0,0.0,0.0,0.0
2024-06-21 06:00:00,0.0,0.0,1.6038108,0.8660578320000001
2024-06-21 07:00:00,19.185,17.174707,14.388681,15.670252960000001
2024-06-21 08:00:00,74.612,77.50019,65.728226,71.14332944
2024-06-21 09:00:00,155.97,145.51483,138.2066,141.5683858
2024-06-21 10:00:00,213.306,173.8007,193.67488,184.5327572
2024-06-21 11:00:00,259.353,246.31485,231.60263,238.37025119999998
2024-06-21 12:00:00,291.258,243.4243,255.5655,249.980548
2024-06-21 13:00:00,296.425,237.15065,259.18774,249.05067860000003
2024-06-21 14:00:00,195.569,231.13516,241.15648,236.5466728
2024-06-21 15:00:00,298.772,199.28745,199.55006,199.4292594
2024-06-21 16:00:00,89.012,117.91161,138.96446,129.280149
2024-06-21 17:00:00,89.459,87.75091,68.77231,77.502466
2024-06-21 18:00:00,8.835,15.589278,9.898941,12.516496020000002
2024-06-21 19:00:00,0.0,0.0,4.45377,2.4050358
2024-06-21 20:00:00,0.0,0.05754893,2.333118,1.2863562278
2024-06-21 21:00:00,0.0,0.0,1.1395373,0.615350142
2024-06-21 22:00:00,0.0,0.0,0.122154064,0.06596319456000001
2024-06-21 23:00:00,0.0,0.0,1.5046536,0.812512944
2024-06-22 00:00:00,0.0,0.0,2.8019726,1.513065204
2024-06-22 01:00:00,0.0,0.0,2.3444936,1.266026544
2024-06-22 02:00:00,0.0,0.7970795,2.372049,1.6475630300000002
2024-06-22 03:00:00,0.0,0.124238744,1.9898695,1.13167935224
2024-06-22 04:00:00,0.0,0.0,0.80405045,0.434187243
2024-06-22 05:00:00,0.0,0.0,0.8637945,0.46644903000000004
2024-06-22 06:00:00,0.0,0.23458892,4.093494,2.3183976632000003
2024-06-22 07:00:00,18.922,17.929739,13.707122,15.649525820000001
2024-06-22 08:00:00,102.982,81.02361,75.7335,78.1669506
2024-06-22 09:00:00,222.383,141.7778,142.82402,142.3427588
2024-06-22 10:00:00,253.229,181.02324,198.9647,190.7116284
2024-06-22 11:00:00,169.344,244.5246,238.81172,241.4396448
2024-06-22 12:00:00,303.427,292.9233,262.14023,276.30044219999996
2024-06-22 13:00:00,299.059,233.08742,268.22916,252.06395959999998
2024-06-22 14:00:00,392.795,232.14738,257.61963,245.90239499999996
2024-06-22 15:00:00,281.577,188.54636,216.99174,203.9068652
2024-06-22 16:00:00,92.18,124.48152,150.795,138.6907992
2024-06-22 17:00:00,62.182,81.73517,80.10577,80.855294
2024-06-22 18:00:00,24.773,16.285448,12.349274,14.15991404
2024-06-22 19:00:00,0.0,0.12990558,6.0067635,3.3034088568
2024-06-22 20:00:00,0.0,0.0,1.7326555,0.93563397
2024-06-22 21:00:00,0.0,0.0,0.9882586,0.533659644
2024-06-22 22:00:00,0.0,0.0,1.4112359,0.7620673860000001
2024-06-22 23:00:00,0.0,0.0,3.034129,1.6384296600000001
2024-06-23 00:00:00,0.0,0.0,4.860924,2.62489896
2024-06-23 01:00:00,0.0,0.0,4.129691,2.23003314
2024-06-23 02:00:00,0.0,0.066772416,3.1032522,1.70647149936
2024-06-23 03:00:00,0.0,0.0,2.2522795,1.2162309300000003
2024-06-23 04:00:00,0.0,0.0,2.2379663,1.208501802
2024-06-23 05:00:00,0.0,0.0,3.6376293,1.9643198220000002
2024-06-23 06:00:00,0.0,2.5479662,7.2047086,5.062607096000001
2024-06-23 07:00:00,23.695,17.656862,20.619225,19.25653802
2024-06-23 08:00:00,82.865,77.08291,92.81918,85.5804958
2024-06-23 09:00:00,233.967,144.40271,154.14153,149.6616728
2024-06-23 10:00:00,139.272,149.77292,206.66237,180.493223
2024-06-23 11:00:00,212.825,228.30151,259.30646,245.04418300000003
2024-06-23 12:00:00,365.874,248.17885,287.67227,269.5052968
2024-06-23 13:00:00,240.318,190.09116,282.82568,240.1678008
2024-06-23 14:00:00,268.461,272.0711,255.13396,262.92504440000005
2024-06-23 15:00:00,221.293,200.98172,213.26994,207.6173588
2024-06-23 16:00:00,162.386,148.83661,147.57726,148.156561
2024-06-23 17:00:00,55.097,72.131546,78.16728,75.39084236
2024-06-23 18:00:00,27.424,15.611616,14.029151,14.7570849
2024-06-23 19:00:00,0.0,0.0,5.7216606,3.089696724
2024-06-23 20:00:00,0.0,0.0,1.8889426,1.0200290040000002
2024-06-23 21:00:00,0.0,0.020073937,0.6424833,0.35617499302
2024-06-23 22:00:00,0.0,0.0,0.72786105,0.393044967
2024-06-23 23:00:00,0.0,0.0,1.959551,1.05815754
2024-06-24 00:00:00,0.0,0.0,2.619253,1.4143966200000002
2024-06-24 01:00:00,0.0,0.0,2.0409977,1.1021387580000002
2024-06-24 02:00:00,0.0,0.6494095,0.78277797,0.7214284738000001
2024-06-24 03:00:00,0.0,1.1166002,0.8724005,0.9847323619999999
2024-06-24 04:00:00,0.0,0.0,1.2991374,0.701534196
2024-06-24 05:00:00,0.0,0.0,2.289085,1.2361059
2024-06-24 06:00:00,0.0,0.0,4.914491,2.6538251400000004
2024-06-24 07:00:00,20.032,16.372961,11.592838,13.791694580000001
2024-06-24 08:00:00,58.936,81.53911,59.570766,69.67620424
2024-06-24 09:00:00,196.969,159.66464,132.9339,145.2300404
2024-06-24 10:00:00,197.198,191.75963,186.77669,189.0688424
2024-06-24 11:00:00,306.515,220.11163,236.51558,228.969763
2024-06-24 12:00:00,258.36,203.60425,265.6785,237.124345
2024-06-24 13:00:00,419.439,225.50117,266.64157,247.71698600000002
2024-06-24 14:00:00,348.002,200.62106,244.95598,224.5619168
2024-06-24 15:00:00,124.863,117.6839,198.81065,161.492345
2024-06-24 16:00:00,118.689,119.46735,138.14397,129.5527248
2024-06-24 17:00:00,72.018,84.52319,77.07924,80.503457
2024-06-24 18:00:00,24.186,17.612677,15.2122965,16.31647153
2024-06-24 19:00:00,0.0,0.0,6.0892553,3.288197862
2024-06-24 20:00:00,0.0,0.0,3.1970065,1.7263835100000002
2024-06-24 21:00:00,0.0,0.0,2.144005,1.1577627000000001
2024-06-24 22:00:00,0.0,0.0,2.3380487,1.262546298
2024-06-24 23:00:00,0.0,0.0,3.363611,1.8163499400000003
2024-06-25 00:00:00,0.0,0.07291261,4.057378,2.2245239206
2024-06-25 01:00:00,0.0,0.0,4.2849107,2.313851778
2024-06-25 02:00:00,0.0,0.0,3.7800658,2.041235532
2024-06-25 03:00:00,0.0,0.0,2.6608982,1.436885028
2024-06-25 04:00:00,0.0,0.0,1.5568885,0.84071979
2024-06-25 05:00:00,0.0,0.0,2.159923,1.1663584200000001
2024-06-25 06:00:00,0.0,0.73050314,5.1398597,3.1115556824
2024-06-25 07:00:00,0.206,14.473811,16.520622,15.579088939999998
2024-06-25 08:00:00,79.022,72.671234,78.81397,75.98831143999999
2024-06-25 09:00:00,98.063,164.50998,138.34113,150.378801
2024-06-25 10:00:00,171.627,154.78235,199.20392,178.7699978
2024-06-25 11:00:00,164.472,223.38565,234.8527,229.577857
2024-06-25 12:00:00,309.667,248.33365,263.72354,256.6441906
2024-06-25 13:00:00,271.353,191.02788,263.42664,230.1232104
2024-06-25 14:00:00,256.67,224.946,228.30695,226.76091300000002
2024-06-25 15:00:00,175.21,138.58182,187.47218,164.98261440000002
2024-06-25 16:00:00,101.254,134.58391,132.97847,133.7169724
2024-06-25 17:00:00,60.534,78.33261,64.25292,70.72957740000001
2024-06-25 18:00:00,15.596,21.077555,12.07331,16.2152627
2024-06-25 19:00:00,0.0,0.7783181,6.957084,4.114851686
2024-06-25 20:00:00,0.0,0.054241054,4.453453,2.42981550484
2024-06-25 21:00:00,0.0,0.0,3.8428414,2.0751343560000004
2024-06-25 22:00:00,0.0,0.0,4.4030366,2.377639764
2024-06-25 23:00:00,0.0,0.0,5.1252584,2.767639536
2024-06-26 00:00:00,0.0,0.0,5.674146,3.0640388400000003
2024-06-26 01:00:00,0.0,0.026849458,4.9445605,2.68241342068
2024-06-26 02:00:00,0.0,0.0,4.766267,2.57378418
2024-06-26 03:00:00,0.0,0.95733684,3.6751401,2.4249506004
2024-06-26 04:00:00,0.0,0.0,2.8120413,1.5185023020000001
2024-06-26 05:00:00,0.0,0.51303846,3.2294927,1.9799237496000002
2024-06-26 06:00:00,0.0,3.046815,6.662243,4.99914612
2024-06-26 07:00:00,31.175,18.805574,17.489597,18.09494642
2024-06-26 08:00:00,71.252,76.23554,66.85166,71.1682448
2024-06-26 09:00:00,185.775,153.39388,133.5324,142.6686808
2024-06-26 10:00:00,184.049,149.53734,175.0992,163.3407444
2024-06-26 11:00:00,237.725,230.78021,219.30898,224.58574579999998
2024-06-26 12:00:00,312.41,271.97327,246.48016,258.20699060000004
2024-06-26 13:00:00,219.406,144.20427,246.67935,199.5408132
2024-06-26 14:00:00,281.757,216.66266,232.83975,225.3982886
2024-06-26 15:00:00,66.762,184.46327,199.4154,192.53742019999999
2024-06-26 16:00:00,154.712,124.46427,145.16707,135.643782
2024-06-26 17:00:00,95.801,63.446007,86.7917,76.05268122000001
2024-06-26 18:00:00,34.332,19.468502,21.669157,20.6568557
2024-06-26 19:00:00,0.0,1.9654039,6.6341066,4.486503358
2024-06-26 20:00:00,0.0,0.0,4.0582676,2.191464504
2024-06-26 21:00:00,0.0,0.0,3.1598353,1.7063110620000002
2024-06-26 22:00:00,0.0,0.016578132,3.0213914,1.63917729672
2024-06-26 23:00:00,0.0,0.16693558,4.196948,2.3431422868
2024-06-27 00:00:00,0.0,0.0,3.990448,2.1548419200000004
2024-06-27 01:00:00,0.0,0.027834052,4.0715585,2.2114452539200005
2024-06-27 02:00:00,0.0,1.0414203,4.3516045,2.828919768
2024-06-27 03:00:00,0.0,0.28569472,3.8795788,2.2263921232
2024-06-27 04:00:00,0.0,0.0,3.364216,1.81667664
2024-06-27 05:00:00,0.0,0.0,2.697157,1.45646478
2024-06-27 06:00:00,0.0,0.0,4.4308705,2.3926700700000003
2024-06-27 07:00:00,8.906,22.29956,17.214153,19.55344022
2024-06-27 08:00:00,33.462,68.95461,77.19993,73.4070828
2024-06-27 09:00:00,87.611,160.60301,144.01102,151.6433354
2024-06-27 10:00:00,227.497,166.06752,188.45255,178.1554362
2024-06-27 11:00:00,270.807,249.04997,223.33656,235.1647286
2024-06-27 12:00:00,304.841,242.98964,238.73291,240.69100580000003
2024-06-27 13:00:00,310.085,224.2635,246.86266,236.4670464
2024-06-27 14:00:00,133.271,199.60754,227.55963,214.7016686
2024-06-27 15:00:00,194.962,172.95093,181.32457,177.4726956
2024-06-27 16:00:00,137.443,118.14912,135.23701,127.3765806
2024-06-27 17:00:00,58.042,86.22381,70.611664,77.79325116000001
2024-06-27 18:00:00,25.027,23.803505,21.068504,22.32660446
2024-06-27 19:00:00,0.0,0.0,6.450172,3.4830928800000005
2024-06-27 20:00:00,0.0,0.0,1.4634643,0.790270722
2024-06-27 21:00:00,0.0,0.0,0.08839637,0.0477340398
2024-06-27 22:00:00,0.0,0.0,0.6115921,0.330259734
2024-06-27 23:00:00,0.0,0.31426102,0.0,0.1445600692
2024-06-28 00:00:00,0.0,0.36151868,0.0,0.16629859279999998
2024-06-28 01:00:00,0.0,0.0,0.0,0.0
2024-06-28 02:00:00,0.0,0.0,0.0,0.0
2024-06-28 03:00:00,0.0,0.015253164,0.0,0.0070164554399999995
2024-06-28 04:00:00,0.0,0.0,0.0,0.0
2024-06-28 05:00:00,0.0,0.0,0.0,0.0
2024-06-28 06:00:00,0.0,0.0,0.0,0.0
2024-06-28 07:00:00,12.569,21.797146,11.1331835,16.03860625
2024-06-28 08:00:00,91.696,69.18733,62.72696,65.6987302
2024-06-28 09:00:00,146.823,150.89375,138.0185,143.941115
2024-06-28 10:00:00,95.832,204.24472,199.78589,201.8369518
2024-06-28 11:00:00,223.233,232.94225,233.97264,233.4986606
2024-06-28 12:00:00,339.699,263.06946,251.6928,256.9260636
2024-06-28 13:00:00,184.892,194.6667,253.60597,226.4939058
2024-06-28 14:00:00,251.871,249.87767,229.0,238.6037282
2024-06-28 15:00:00,171.8,171.48383,193.1757,183.1974398
2024-06-28 16:00:00,153.049,128.97008,130.8702,129.9961448
2024-06-28 17:00:00,47.89,56.314224,58.872604,57.69574920000001
2024-06-28 18:00:00,20.76,15.513687,8.420067,11.6831322
2024-06-28 19:00:00,0.0,0.95690125,4.312285,2.768808475
2024-06-28 20:00:00,0.0,1.1538033,2.0721414,1.649705874
2024-06-28 21:00:00,0.0,0.0,1.8759171,1.012995234
2024-06-28 22:00:00,0.0,0.0,2.6950927,1.455350058
2024-06-28 23:00:00,0.0,0.0,2.3833113,1.286988102
2024-06-29 00:00:00,0.0,0.0,2.7877727,1.5053972580000001
2024-06-29 01:00:00,0.0,5.0252843,2.0949118,3.44288315
2024-06-29 02:00:00,0.0,0.0,0.14425154,0.0778958316
2024-06-29 03:00:00,0.0,0.92755854,0.051998626,0.45475618644
2024-06-29 04:00:00,0.0,3.84258,0.5794262,2.080476948
2024-06-29 05:00:00,0.0,0.6155582,0.8361937,0.73470137
2024-06-29 06:00:00,0.0,0.0,5.1520762,2.782121148
2024-06-29 07:00:00,14.837,16.446484,12.8301,14.493636640000002
2024-06-29 08:00:00,97.718,71.9682,63.999924,67.66533096
2024-06-29 09:00:00,105.202,143.24226,136.67332,139.6950324
2024-06-29 10:00:00,153.874,193.48853,185.20155,189.0135608
2024-06-29 11:00:00,98.916,233.0846,228.5852,230.654924
2024-06-29 12:00:00,175.891,266.0217,244.61603,254.4626382
2024-06-29 13:00:00,222.456,260.50845,245.14825,252.21394199999997
2024-06-29 14:00:00,138.546,249.02591,228.56595,237.9775316
2024-06-29 15:00:00,151.522,203.88788,188.49805,195.57737179999998
2024-06-29 16:00:00,157.786,137.22911,145.33778,141.6077918
2024-06-29 17:00:00,97.052,64.429794,84.15195,75.07975824
2024-06-29 18:00:00,25.682,20.368942,16.518103,18.28948894
2024-06-29 19:00:00,0.0,0.0,6.614499,3.5718294600000005
2024-06-29 20:00:00,0.0,0.30816594,3.0125103,1.7685118944000002
2024-06-29 21:00:00,0.0,0.0,2.4769135,1.33753329
2024-06-29 22:00:00,0.0,0.0,3.279948,1.7711719200000002
2024-06-29 23:00:00,0.0,0.015237849,2.9400966,1.5946615745400001
2024-06-30 00:00:00,0.0,0.0,2.6199517,1.414773918
2024-06-30 01:00:00,0.0,0.9649021,1.8165418,1.424787538
2024-06-30 02:00:00,0.0,0.0,1.6155745,0.8724102300000001
2024-06-30 03:00:00,0.0,0.24212278,0.55463046,0.4108769272000001
2024-06-30 04:00:00,0.0,0.0,0.0,0.0
