actual,prediction
215.819,187.13695
201.999,199.51132
163.352,191.25754
207.152,153.61105
85.602,140.93744
100.231,112.14029
50.582,62.494675
14.27,11.985463
0.0,0.0
0.0,0.0
0.0,0.05504814
0.0,0.07322204
0.0,0.08347948
0.0,0.03438217
0.0,0.0
0.0,0.053841263
0.0,0.066974
0.0,0.13716024
0.0,0.0797673
0.0,1.727664
16.296,16.089613
47.743,52.53425
109.113,106.58969
144.942,151.1645
189.951,184.67912
238.83,190.70663
214.785,184.48642
209.131,184.63593
171.171,154.3038
114.307,108.7516
54.068,57.539974
14.699,10.566278
0.0,0.0467886
0.0,0.9655373
0.0,0.24293461
0.0,0.061164264
0.0,0.1005266
0.0,0.0
0.0,0.066996284
0.0,0.14404532
0.0,0.0
0.0,0.10108902
0.0,0.04071722
0.0,0.30847472
21.586,9.9309435
67.276,51.791756
85.269,105.22952
115.137,149.97899
111.312,179.31049
152.589,192.40807
165.495,202.96489
85.655,205.53874
145.658,132.05528
101.122,103.20298
57.197,62.025246
20.841,9.923743
0.0,0.091535024
0.0,0.0
0.0,0.012013449
0.0,0.0
0.0,0.039728206
0.0,0.08204891
0.0,0.0
0.0,0.018691521
0.0,0.11798929
0.0,0.18211783
0.0,0.0
0.0,0.0
16.496,14.598858
64.253,60.32101
103.817,97.72145
146.82,156.33366
218.046,180.6035
206.288,173.97818
144.872,181.34953
123.981,194.08632
155.53,142.34782
71.988,110.50298
70.333,65.94605
24.7,13.741796
0.0,0.09011809
0.0,0.3636658
0.0,0.06394922
0.0,0.010957432
0.0,0.049625237
0.0,0.023539567
0.0,0.14095716
0.0,0.25647786
0.0,0.14848326
0.0,0.0
0.0,0.0020307228
0.0,0.22047776
3.291,12.92423
36.433,47.97436
55.299,97.75963
130.144,151.70613
188.777,177.92639
196.676,202.05855
169.113,183.36864
192.035,183.8429
99.363,145.5223
120.671,112.63018
70.244,58.243877
31.497,14.208547
0.0,0.40625182
0.0,0.07512108
0.0,0.05823941
0.0,0.043948315
0.0,0.20313518
0.0,0.0
0.0,0.014942836
0.0,0.16991815
0.0,0.07362998
0.0,0.12126088
0.0,0.10574436
0.0,0.21348695
2.814,13.648062
68.036,46.664593
81.917,87.936935
85.732,146.07312
206.881,184.79402
131.337,194.76576
183.711,194.4462
174.123,195.8354
131.9,137.31886
98.207,107.25646
30.044,62.949986
8.476,12.46335
0.0,0.0
0.0,0.027934534
0.0,0.09298124
0.0,0.0
0.0,0.03625493
0.0,0.06349891
0.0,0.16869406
0.0,0.0
0.0,0.09161398
0.0,0.0
0.0,0.09145409
0.0,0.31200755
14.935,14.705962
55.013,54.057354
112.87,96.21994
80.734,154.20955
173.018,184.43105
164.66,197.0271
213.899,185.89188
138.056,188.16685
130.015,139.94737
103.46,114.752396
73.389,60.39263
25.91,12.093173
0.0,0.54658717
0.0,0.21093751
0.0,0.025709976
0.0,0.0
0.0,1.0203557
0.0,0.24080645
0.0,0.05843181
0.0,0.10313661
0.0,0.23659007
0.0,0.15533611
0.0,0.0657293
0.0,0.0
9.935,14.73139
56.043,50.11362
79.65,84.644905
112.399,126.3766
157.995,173.93414
181.229,184.6453
121.212,181.77882
181.368,202.25859
172.496,137.70615
75.59,108.97575
60.255,53.810406
5.175,12.290496
0.0,0.0
0.0,0.0
0.0,0.1366138
0.0,0.0
0.0,0.0
0.0,0.09318696
0.0,0.0
0.0,0.14005502
0.0,0.10866139
0.0,0.0
0.0,0.05358316
0.0,0.0070615727
15.766,14.806437
48.364,50.891563
107.339,95.812744
78.954,139.91837
149.327,178.50906
197.56,186.01265
127.931,196.82059
106.71,197.85558
134.2,135.1257
121.937,110.131645
61.098,56.365192
19.205,12.599075
0.0,0.0
0.0,0.31839404
0.0,0.0
0.0,0.0
0.0,0.012168768
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05573361
0.0,0.0
0.0,0.17075907
0.0,0.024312349
21.831,15.504351
43.299,58.40578
87.556,91.62966
130.993,137.55806
155.058,180.5157
168.257,180.52496
196.157,181.99469
225.609,186.6062
89.237,141.26189
93.635,91.304146
64.165,59.892525
23.452,13.171465
0.0,0.0
0.0,0.040174715
0.0,0.36881095
0.0,0.021252217
0.0,0.044163786
0.0,0.06304262
0.0,0.0
0.0,0.021581747
0.0,0.0
0.0,0.4735425
0.0,0.0
0.0,0.21153566
9.074,16.056255
37.164,54.09955
90.779,91.97307
147.365,129.66072
168.656,182.3505
218.45,178.78516
156.054,189.90607
217.352,190.65114
148.895,142.02582
103.489,98.86871
82.856,55.668293
13.08,14.103305
0.0,0.0
0.0,0.07120296
0.0,0.3317759
0.0,0.024774075
0.0,0.13940445
0.0,0.055796377
0.0,0.0
0.0,0.13028517
0.0,0.19602992
0.0,0.11133935
0.0,0.0
0.0,0.0
9.438,12.621414
19.266,56.09486
94.959,78.31342
179.739,123.247505
125.213,165.1711
208.834,193.74112
166.742,172.62723
208.782,172.44972
85.76,144.70192
123.81,94.509964
56.7,46.66523
9.498,10.3899355
0.0,0.0
0.0,0.0
0.0,0.0722572
0.0,0.21320018
0.0,0.0
0.0,1.2357628
0.0,0.15578425
0.0,0.1601447
0.0,0.0
0.0,0.33519974
0.0,0.027519712
0.0,0.059904866
9.003,8.625772
52.04,56.11206
84.876,80.460075
97.545,127.24979
204.252,163.13942
152.269,159.73006
149.743,185.21407
94.772,167.4874
99.139,128.83617
94.818,100.066666
42.662,49.457615
26.362,10.115373
0.0,0.26495674
0.0,0.16999964
0.0,0.0
0.0,0.28820378
0.0,0.0
0.0,0.04146489
0.0,0.009651673
0.0,0.28439543
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.236882
5.647,13.449447
34.078,48.340614
64.504,85.28356
89.646,111.0734
111.575,157.43147
114.148,162.63084
129.11,166.99808
104.88,163.98064
121.29,134.47739
123.622,90.267715
12.661,55.41077
13.388,12.561336
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07484604
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06536639
0.0,0.14062303
0.0,0.1341845
0.0,0.0
0.0,0.80153936
20.806,12.449153
40.259,50.42255
126.657,87.44022
75.127,125.95439
125.502,157.48756
179.361,169.78156
236.12,187.2905
199.961,149.87556
118.309,131.51126
84.818,93.72516
55.194,55.885883
0.0,5.198204
0.0,0.0
0.0,0.0
0.0,0.25951397
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0031074649
0.0,0.0
0.0,0.0
0.0,0.41745064
19.645,11.417999
38.691,50.499092
99.722,88.13667
164.324,117.37466
146.823,146.23659
153.971,167.57083
165.955,170.2901
211.911,132.02489
117.543,118.901276
87.27,94.22025
50.802,50.53013
23.003,10.545594
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016613407
0.0,0.0
0.0,0.0
0.0,0.27891344
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.7106364
8.896,12.460445
62.662,47.462082
61.065,82.12837
131.347,112.2129
213.777,141.66214
174.625,170.60716
143.794,159.18333
134.121,164.64119
155.589,138.9918
95.674,99.54451
41.229,51.25279
10.57,9.690394
0.0,0.17056973
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13776979
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004758419
0.0,0.0
0.0,0.0
0.0,1.1401696
13.847,12.981846
45.026,52.19355
60.961,91.97969
136.74,108.6154
136.89,155.78433
105.605,165.34694
181.397,179.31158
90.674,150.93355
168.518,134.29561
116.902,86.81256
42.145,51.506794
15.032,10.23269
0.0,0.0
0.0,0.07742346
0.0,0.31041998
0.0,0.045729637
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.22218998
0.0,0.0
0.0,0.22998135
0.0,0.13424689
0.0,0.72335887
5.221,11.7884445
50.539,44.17461
48.771,85.52252
83.316,112.325714
145.373,149.42749
179.493,174.73409
105.884,155.71739
203.835,129.45262
104.883,121.49118
70.201,82.04192
66.097,48.444775
17.51,12.314211
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.075502545
0.0,0.0
0.0,0.0
0.0,0.02247522
0.0,0.0
0.0,0.03434337
0.0,0.0
15.677,10.59135
37.49,50.663437
80.791,89.44398
145.616,115.80227
159.394,142.34323
138.43,143.12764
163.136,163.60204
104.818,125.12846
112.557,108.36481
83.337,78.588234
72.007,50.81932
19.902,11.2726
0.0,0.17431478
0.0,0.0
0.0,0.09395813
0.0,0.0
0.0,0.0
0.0,0.41249472
0.0,0.04837761
0.0,0.05287541
0.0,0.0
0.0,0.3730125
0.0,0.0
0.0,0.0
10.488,9.3853035
75.787,45.253254
124.044,77.65781
174.684,127.5013
154.188,143.45403
176.371,151.26004
146.996,161.69965
147.52,149.59248
94.241,117.5294
81.623,84.705345
47.904,51.505913
10.757,9.874137
0.0,0.0
0.0,0.036462724
0.0,0.002976892
0.0,0.0
0.0,0.0
0.0,0.115758255
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.165835
0.0,0.0
0.0,0.81959015
15.128,11.476853
35.077,50.49294
70.563,84.6373
125.797,125.91446
146.186,146.92702
155.572,168.5174
145.438,148.38223
141.823,145.98114
106.836,123.07304
95.736,83.92134
32.297,53.3499
13.524,12.597942
0.0,0.09354924
0.0,0.2521322
0.0,0.20176639
0.0,0.15325561
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12098895
0.0,0.06505922
0.0,0.029552711
0.0,0.0
0.0,0.0
12.845,12.4050865
37.707,47.399868
110.351,89.47956
85.124,118.017784
184.54,158.07497
126.597,144.70328
142.876,139.34012
124.565,139.75134
61.004,125.40141
114.92,89.94343
49.661,47.453377
5.712,10.005798
0.0,0.14227408
0.0,0.31471705
0.0,0.0
0.0,0.53112537
0.0,0.0
0.0,0.053106185
0.0,0.0
0.0,0.04373395
0.0,0.20101514
0.0,0.0
0.0,0.0
0.0,0.15822273
0.262,11.619359
40.998,44.006496
80.843,88.39587
76.636,112.07572
164.526,132.1559
83.386,156.78526
104.427,166.76538
144.381,145.48286
70.749,126.37834
95.218,83.04906
45.121,45.481087
12.522,11.188403
0.0,0.0
0.0,0.34913805
0.0,0.05808037
0.0,0.012711047
0.0,0.0
0.0,0.048989482
0.0,0.21148387
0.0,0.0
0.0,0.5407121
0.0,0.01821589
0.0,0.103016056
0.0,1.5284147
2.1,12.177549
35.156,44.374443
67.966,75.24384
121.173,112.0098
106.651,132.06667
152.495,157.27303
146.0,157.57303
132.81,135.96313
106.45,119.99218
54.409,74.3124
25.424,48.66712
24.193,10.891374
0.0,0.09634374
0.0,0.0
0.0,0.35727772
0.0,0.17642401
0.0,0.18258013
0.0,0.0
0.0,0.0
0.0,0.15673561
0.0,0.08745204
0.0,0.0435267
0.0,0.09243737
0.0,0.22054307
3.569,14.07751
60.759,41.551743
83.215,80.92746
178.053,104.68967
125.417,118.76676
112.205,162.01631
117.631,140.50218
119.464,137.92336
126.055,106.2605
90.242,66.2651
47.161,43.534725
22.441,8.354865
0.0,0.12886406
0.0,0.0
0.0,0.12355543
0.0,0.0
0.0,0.0
0.0,0.082575366
0.0,0.084076166
0.0,0.14936034
0.0,0.0
0.0,0.0
0.0,0.17558205
0.0,0.0
1.727,12.381009
40.108,37.27304
66.317,82.91824
128.287,122.587776
163.528,138.3749
141.778,150.66391
67.201,160.67514
153.729,139.61644
104.611,118.726135
106.451,85.85168
71.039,38.588593
18.16,12.370985
0.0,0.0
0.0,0.02044301
0.0,0.12892039
0.0,0.07948624
0.0,0.13305783
0.0,0.0
0.0,0.0
0.0,0.007115189
0.0,0.01859099
0.0,0.0
0.0,0.0
0.0,0.0
4.644,15.018592
23.852,40.784634
93.709,68.52221
138.815,109.18719
152.773,136.11993
84.505,154.87341
109.575,176.79158
104.109,137.20886
135.048,112.75244
118.516,81.50645
24.724,38.323658
13.984,8.974063
0.0,0.30454558
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016359396
0.0,0.1173959
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.24939948
0.0,0.40542105
10.693,11.287811
35.985,39.119724
57.739,67.36715
91.266,102.57199
110.607,122.25011
139.604,154.08134
173.201,147.60805
129.7,141.4175
128.955,126.54288
44.885,87.16877
32.088,44.4018
6.072,10.693786
0.0,0.0
0.0,0.0
0.0,0.30068982
0.0,0.0
0.0,0.0
0.0,0.19610612
0.0,0.0
0.0,0.0
0.0,0.09607712
0.0,0.0
0.0,0.0
0.0,0.0
11.051,13.452668
47.337,37.901188
94.708,76.46686
106.147,102.65375
146.404,116.28373
129.448,161.66422
62.954,149.94647
132.652,153.7585
92.524,118.00296
55.784,81.406746
44.166,39.92342
2.399,8.929113
0.0,0.22270112
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.70760405
0.0,2.0301197
0.0,0.0
0.0,0.12251679
0.0,0.3086677
19.469,12.521003
39.161,41.822563
24.149,72.30807
112.673,81.45788
126.132,121.84241
155.906,132.01651
67.704,151.3029
158.811,131.41486
85.763,112.00082
67.911,85.58133
38.205,38.893692
4.879,8.837948
0.0,0.120667785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04259813
0.0,0.0
0.0,0.037781775
0.0,0.0
0.0,0.07754517
0.0,0.0
0.0,0.018115591
0.0,0.0
17.652,10.900572
31.811,45.096317
74.47,75.63609
133.5,104.441864
152.689,113.24768
214.281,147.7706
174.071,148.21458
176.993,145.2399
155.273,114.60108
77.276,69.211395
33.596,40.510567
11.718,6.1227183
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11499869
0.0,0.0
0.0,0.041862186
0.0,0.0
0.0,0.25582004
6.766,10.852692
32.499,40.644722
50.04,76.04403
96.181,101.78422
78.1,100.53204
72.125,131.19449
125.595,156.80672
140.17,144.07466
147.431,128.0387
88.631,71.98815
49.504,39.637833
26.592,6.2377844
0.0,0.0
0.0,0.0
0.0,0.28857228
0.0,0.0
0.0,0.0
0.0,0.25128037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.167,9.675918
52.242,33.390007
76.656,76.378296
99.846,99.581985
142.81,111.10868
180.021,151.49712
94.301,148.6024
84.818,128.34245
154.145,121.027084
46.672,74.42067
37.253,43.01383
9.884,9.9170885
0.0,0.0
0.0,0.0
0.0,0.019595608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.015768768
0.0,0.0
0.0,0.0
0.0,0.0
20.652,8.250982
45.379,42.58883
82.33,65.821594
33.766,105.45292
181.723,93.39186
125.08,147.12138
184.461,141.92409
140.749,126.64747
113.546,122.6127
55.304,64.62372
43.351,38.1552
5.245,7.90122
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.24605758
0.0,0.0
0.0,0.0
0.0,0.11984645
11.253,9.7960005
51.689,44.215168
45.95,75.48904
80.556,99.638885
137.296,126.266754
176.093,148.46722
136.208,127.97348
159.327,156.3722
51.439,114.96108
54.859,77.628075
35.477,44.99233
11.674,8.206492
0.0,0.11491042
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1217564
0.0,0.0
15.086,11.527305
43.286,42.158405
96.237,56.289352
164.356,108.56811
163.989,109.47847
71.929,118.819756
70.89,139.31653
133.066,138.40001
130.221,110.20854
67.298,95.350426
43.638,31.04006
8.32,7.1652794
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.032440264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18852827
15.989,8.92552
49.299,41.64772
37.514,72.29574
150.025,95.102875
148.936,106.69907
141.004,140.0103
156.702,137.40141
146.205,129.46643
65.36,121.611534
73.496,76.338776
56.391,28.027866
4.521,12.258358
0.0,0.01611192
0.0,0.0
0.0,0.0
0.0,0.15660033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017623415
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.057391703
19.977,9.520609
30.901,41.66254
41.78,68.92576
94.363,92.983665
104.54,115.75137
161.034,150.9037
208.31,126.378044
154.889,148.72989
75.774,113.95202
72.574,74.85121
40.907,33.347244
15.479,5.8006663
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.49315536
15.961,9.602672
49.713,40.778748
62.438,78.3363
109.674,99.03042
104.893,108.28069
128.788,146.68962
122.708,104.5541
180.294,116.88318
120.418,106.69018
59.866,70.23779
44.86,35.650455
7.155,6.5522046
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.21081531
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05858008
6.453,7.5755587
19.206,42.08989
85.347,62.678024
92.593,103.170654
192.211,111.17342
170.204,136.86531
125.602,121.92654
138.007,134.83296
128.294,100.40145
87.546,65.58378
25.243,38.227264
1.35,9.248064
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10380984
0.0,0.0
0.0,0.7193163
29.637,9.323725
28.728,41.542828
106.198,77.354546
108.618,85.75328
76.208,109.40026
189.224,134.87164
192.237,149.60048
117.9,114.837074
54.357,92.11679
61.976,88.62712
43.841,38.23731
13.792,8.3753805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017548708
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011361908
0.0,0.0
0.0,0.0
0.0,0.24973372
0.0,8.70811
44.216,41.503387
36.988,74.73167
123.829,96.68451
102.562,105.331116
132.783,139.50278
161.152,151.88199
60.63,136.34685
101.363,88.526825
88.196,70.42827
39.692,34.77449
16.089,6.2950716
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05939412
0.0,0.24748468
0.0,0.13350847
0.0,0.0
0.0,0.0
0.0,0.0
12.388,9.97988
45.919,42.56396
74.271,72.76532
111.519,92.71989
71.493,125.31276
177.202,163.04494
126.171,153.29433
119.613,129.68832
98.748,89.33871
73.167,62.414143
33.966,35.313705
7.178,9.354032
0.0,0.0
0.0,0.0
0.0,0.28616303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04125826
0.0,0.012985623
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,11.183551
53.769,39.290417
77.717,55.885216
85.538,93.89468
122.652,111.78445
118.712,118.734634
124.333,118.69504
128.69,119.90807
106.116,123.582405
103.675,62.949253
28.266,32.40785
6.013,7.223482
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1105878
0.0,0.039544806
0.0,0.0
0.0,0.32092765
0.0,0.86987877
0.0,0.090170614
0.0,0.5731581
0.0,0.754994
9.58,10.676639
59.215,45.8413
66.592,71.87447
108.262,93.73475
112.912,99.12686
171.452,120.61706
104.823,154.66464
87.542,118.768814
53.897,64.86239
83.347,83.61561
40.204,35.702885
1.182,9.481232
0.0,0.2590716
0.0,0.0
0.0,0.21714428
0.0,0.24061783
0.0,0.22071423
